actual,predicted,error,absolute_error
2.0,1.6621202,0.3378797769546509,0.3378797769546509
1.0,1.3378109,-0.3378108739852905,0.3378108739852905
2.0,3.0682719,-1.0682718753814697,1.0682718753814697
3.0,2.3864179,0.6135821342468262,0.6135821342468262
5.0,3.5724525,1.4275474548339844,1.4275474548339844
4.0,3.0293472,0.9706528186798096,0.9706528186798096
4.0,2.3888733,1.6111266613006592,1.6111266613006592
2.0,2.929746,-0.9297459125518799,0.9297459125518799
4.0,3.0091784,0.9908215999603271,0.9908215999603271
1.0,2.5425692,-1.5425691604614258,1.5425691604614258
4.0,2.2371213,1.762878656387329,1.762878656387329
2.0,1.3073161,0.6926839351654053,0.6926839351654053
5.0,4.069086,0.9309139251708984,0.9309139251708984
4.0,3.2436922,0.75630784034729,0.75630784034729
3.0,2.4507463,0.5492537021636963,0.5492537021636963
1.0,1.7131737,-0.7131737470626831,0.7131737470626831
5.0,4.645759,0.35424089431762695,0.35424089431762695
3.0,2.2221522,0.7778477668762207,0.7778477668762207
3.0,2.6604335,0.3395664691925049,0.3395664691925049
3.0,2.2298603,0.7701396942138672,0.7701396942138672
2.0,2.8994794,-0.8994793891906738,0.8994793891906738
3.0,2.6570132,0.3429868221282959,0.3429868221282959
1.0,1.3873583,-0.38735830783843994,0.38735830783843994
4.0,2.8560174,1.1439826488494873,1.1439826488494873
3.0,3.0133455,-0.013345479965209961,0.013345479965209961
2.0,2.6277692,-0.6277692317962646,0.6277692317962646
1.0,1.9539716,-0.9539716243743896,0.9539716243743896
4.0,3.7933605,0.20663952827453613,0.20663952827453613
1.0,1.4394995,-0.43949949741363525,0.43949949741363525
6.0,4.5126514,1.4873485565185547,1.4873485565185547
2.0,2.0923932,-0.09239315986633301,0.09239315986633301
1.0,1.6926886,-0.6926885843276978,0.6926885843276978
0.0,1.4340993,-1.4340993165969849,1.4340993165969849
1.0,2.1239731,-1.1239731311798096,1.1239731311798096
1.0,1.8178825,-0.8178825378417969,0.8178825378417969
3.0,3.3712802,-0.3712801933288574,0.3712801933288574
3.0,4.0419993,-1.041999340057373,1.041999340057373
5.0,2.893317,2.1066830158233643,2.1066830158233643
0.0,0.8831611,-0.8831611275672913,0.8831611275672913
3.0,2.522924,0.47707605361938477,0.47707605361938477
0.0,1.7296016,-1.7296016216278076,1.7296016216278076
1.0,1.5809166,-0.5809166431427002,0.5809166431427002
2.0,1.9747025,0.02529752254486084,0.02529752254486084
3.0,2.0370755,0.9629244804382324,0.9629244804382324
2.0,3.335685,-1.3356850147247314,1.3356850147247314
5.0,3.3620656,1.6379344463348389,1.6379344463348389
0.0,0.62687707,-0.6268770694732666,0.6268770694732666
8.0,5.1973176,2.802682399749756,2.802682399749756
2.0,2.947224,-0.9472239017486572,0.9472239017486572
1.0,1.5831429,-0.583142876625061,0.583142876625061
5.0,2.3102472,2.6897528171539307,2.6897528171539307
4.0,3.210371,0.7896289825439453,0.7896289825439453
4.0,4.321811,-0.3218111991882324,0.3218111991882324
4.0,3.4812844,0.5187156200408936,0.5187156200408936
4.0,2.663262,1.336738109588623,1.336738109588623
4.0,3.2833238,0.7166762351989746,0.7166762351989746
2.0,2.9292543,-0.9292542934417725,0.9292542934417725
2.0,2.9064856,-0.9064855575561523,0.9064855575561523
5.0,4.1412797,0.8587203025817871,0.8587203025817871
4.0,4.0506606,-0.05066061019897461,0.05066061019897461
4.0,2.637062,1.3629379272460938,1.3629379272460938
5.0,3.402906,1.5970940589904785,1.5970940589904785
3.0,3.2491138,-0.2491137981414795,0.2491137981414795
3.0,3.5180275,-0.5180275440216064,0.5180275440216064
1.0,1.6870508,-0.6870508193969727,0.6870508193969727
3.0,3.0205357,-0.020535707473754883,0.020535707473754883
4.0,4.689471,-0.6894707679748535,0.6894707679748535
2.0,2.0899725,-0.08997249603271484,0.08997249603271484
1.0,1.2028718,-0.20287179946899414,0.20287179946899414
4.0,2.3707945,1.6292054653167725,1.6292054653167725
1.0,2.3616047,-1.3616046905517578,1.3616046905517578
4.0,4.663851,-0.6638507843017578,0.6638507843017578
5.0,4.4846177,0.5153822898864746,0.5153822898864746
2.0,0.85705864,1.1429413557052612,1.1429413557052612
4.0,2.6167498,1.3832502365112305,1.3832502365112305
4.0,3.762663,0.2373371124267578,0.2373371124267578
6.0,4.2552905,1.7447094917297363,1.7447094917297363
3.0,3.8830771,-0.8830771446228027,0.8830771446228027
3.0,4.851672,-1.8516721725463867,1.8516721725463867
3.0,2.879077,0.12092304229736328,0.12092304229736328
3.0,3.1250007,-0.1250007152557373,0.1250007152557373
1.0,1.6967742,-0.6967742443084717,0.6967742443084717
1.0,2.9175496,-1.9175496101379395,1.9175496101379395
4.0,3.1720133,0.8279867172241211,0.8279867172241211
2.0,3.1986923,-1.1986923217773438,1.1986923217773438
3.0,3.260599,-0.26059889793395996,0.26059889793395996
4.0,2.3164072,1.6835927963256836,1.6835927963256836
5.0,3.1051278,1.8948721885681152,1.8948721885681152
3.0,2.3372238,0.6627762317657471,0.6627762317657471
2.0,3.0506444,-1.0506443977355957,1.0506443977355957
2.0,1.4498316,0.5501683950424194,0.5501683950424194
1.0,1.3520658,-0.3520658016204834,0.3520658016204834
4.0,2.8127356,1.1872644424438477,1.1872644424438477
4.0,1.9811928,2.0188071727752686,2.0188071727752686
1.0,1.7476605,-0.7476605176925659,0.7476605176925659
1.0,1.892751,-0.8927509784698486,0.8927509784698486
5.0,2.2171865,2.782813549041748,2.782813549041748
2.0,2.8167255,-0.816725492477417,0.816725492477417
4.0,2.506166,1.4938340187072754,1.4938340187072754
4.0,2.0258336,1.9741663932800293,1.9741663932800293
3.0,3.1809647,-0.18096470832824707,0.18096470832824707
3.0,2.965125,0.034874916076660156,0.034874916076660156
2.0,1.9849447,0.015055298805236816,0.015055298805236816
2.0,1.730706,0.26929402351379395,0.26929402351379395
2.0,3.5561683,-1.5561683177947998,1.5561683177947998
2.0,2.2248118,-0.22481179237365723,0.22481179237365723
2.0,2.3385482,-0.3385481834411621,0.3385481834411621
4.0,5.1221867,-1.1221866607666016,1.1221866607666016
4.0,3.9251046,0.07489538192749023,0.07489538192749023
2.0,2.2199576,-0.21995759010314941,0.21995759010314941
2.0,1.6760838,0.3239161968231201,0.3239161968231201
6.0,5.0931396,0.9068603515625,0.9068603515625
6.0,2.9859023,3.0140976905822754,3.0140976905822754
5.0,2.0614903,2.938509702682495,2.938509702682495
3.0,3.801348,-0.8013479709625244,0.8013479709625244
1.0,1.2151529,-0.21515285968780518,0.21515285968780518
3.0,3.5889864,-0.5889863967895508,0.5889863967895508
3.0,2.4600916,0.5399084091186523,0.5399084091186523
4.0,3.4590616,0.5409383773803711,0.5409383773803711
3.0,2.9055057,0.09449434280395508,0.09449434280395508
3.0,1.5424039,1.4575960636138916,1.4575960636138916
3.0,2.9369912,0.06300878524780273,0.06300878524780273
5.0,4.148274,0.8517260551452637,0.8517260551452637
5.0,2.5851312,2.4148688316345215,2.4148688316345215
1.0,2.1678145,-1.1678144931793213,1.1678144931793213
