country_league,year,file_type,column,null_count,null_percentage
Italy_Serie A,2016,fixture_events,fixture_id,0,0.0
Italy_Serie A,2016,fixture_events,date,0,0.0
Italy_Serie A,2016,fixture_events,timestamp,0,0.0
Italy_Serie A,2016,fixture_events,status,0,0.0
Italy_Serie A,2016,fixture_events,maintime,0,0.0
Italy_Serie A,2016,fixture_events,first_half,0,0.0
Italy_Serie A,2016,fixture_events,second_half,0,0.0
Italy_Serie A,2016,fixture_events,extratime,380,100.0
Italy_Serie A,2016,fixture_events,country,0,0.0
Italy_Serie A,2016,fixture_events,league_id,0,0.0
Italy_Serie A,2016,fixture_events,league_name,0,0.0
Italy_Serie A,2016,fixture_events,league_flag,0,0.0
Italy_Serie A,2016,fixture_events,league_logo,0,0.0
Italy_Serie A,2016,fixture_events,season,0,0.0
Italy_Serie A,2016,fixture_events,round,0,0.0
Italy_Serie A,2016,fixture_events,venue_name,0,0.0
Italy_Serie A,2016,fixture_events,venue_city,0,0.0
Italy_Serie A,2016,fixture_events,venue_id,266,70.0
Italy_Serie A,2016,fixture_events,referee,1,0.2631578947368421
Italy_Serie A,2016,fixture_events,home_team,0,0.0
Italy_Serie A,2016,fixture_events,home_team_id,0,0.0
Italy_Serie A,2016,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2016,fixture_events,home_winner,80,21.052631578947366
Italy_Serie A,2016,fixture_events,away_team,0,0.0
Italy_Serie A,2016,fixture_events,away_team_id,0,0.0
Italy_Serie A,2016,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2016,fixture_events,away_winner,80,21.052631578947366
Italy_Serie A,2016,fixture_events,home_goals,0,0.0
Italy_Serie A,2016,fixture_events,away_goals,0,0.0
Italy_Serie A,2016,fixture_events,halftime_home,1,0.2631578947368421
Italy_Serie A,2016,fixture_events,halftime_away,1,0.2631578947368421
Italy_Serie A,2016,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2016,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2016,fixture_events,penalty_home,380,100.0
Italy_Serie A,2016,fixture_events,penalty_away,380,100.0
Italy_Serie A,2016,lineups,fixture_id,0,0.0
Italy_Serie A,2016,lineups,team_id,0,0.0
Italy_Serie A,2016,lineups,team_name,0,0.0
Italy_Serie A,2016,lineups,team_logo,0,0.0
Italy_Serie A,2016,lineups,team_colors_player_primary,16905,100.0
Italy_Serie A,2016,lineups,team_colors_player_number,16905,100.0
Italy_Serie A,2016,lineups,team_colors_player_border,16905,100.0
Italy_Serie A,2016,lineups,team_colors_goalkeeper_primary,16905,100.0
Italy_Serie A,2016,lineups,team_colors_goalkeeper_number,16905,100.0
Italy_Serie A,2016,lineups,team_colors_goalkeeper_border,16905,100.0
Italy_Serie A,2016,lineups,coach_id,0,0.0
Italy_Serie A,2016,lineups,coach_name,0,0.0
Italy_Serie A,2016,lineups,coach_photo,0,0.0
Italy_Serie A,2016,lineups,formation,0,0.0
Italy_Serie A,2016,lineups,player_id,0,0.0
Italy_Serie A,2016,lineups,player_name,0,0.0
Italy_Serie A,2016,lineups,player_number,0,0.0
Italy_Serie A,2016,lineups,player_pos,204,1.2067435669920141
Italy_Serie A,2016,lineups,player_grid,8545,50.54717539189589
Italy_Serie A,2016,lineups,is_substitute,0,0.0
Italy_Serie A,2016,player_statistics,fixture_id,0,0.0
Italy_Serie A,2016,player_statistics,team_name,0,0.0
Italy_Serie A,2016,player_statistics,team_id,0,0.0
Italy_Serie A,2016,player_statistics,player_id,0,0.0
Italy_Serie A,2016,player_statistics,player_name,0,0.0
Italy_Serie A,2016,player_statistics,player_photo,0,0.0
