country_league,year,file_type,column,null_count,null_percentage
Europe_Champions League,2018,fixture_events,fixture_id,0,0.0
Europe_Champions League,2018,fixture_events,date,0,0.0
Europe_Champions League,2018,fixture_events,timestamp,0,0.0
Europe_Champions League,2018,fixture_events,status,0,0.0
Europe_Champions League,2018,fixture_events,maintime,0,0.0
Europe_Champions League,2018,fixture_events,first_half,0,0.0
Europe_Champions League,2018,fixture_events,second_half,0,0.0
Europe_Champions League,2018,fixture_events,extratime,166,100.0
Europe_Champions League,2018,fixture_events,country,0,0.0
Europe_Champions League,2018,fixture_events,league_id,0,0.0
Europe_Champions League,2018,fixture_events,league_name,0,0.0
Europe_Champions League,2018,fixture_events,league_flag,166,100.0
Europe_Champions League,2018,fixture_events,league_logo,0,0.0
Europe_Champions League,2018,fixture_events,season,0,0.0
Europe_Champions League,2018,fixture_events,round,0,0.0
Europe_Champions League,2018,fixture_events,venue_name,0,0.0
Europe_Champions League,2018,fixture_events,venue_city,0,0.0
Europe_Champions League,2018,fixture_events,venue_id,166,100.0
Europe_Champions League,2018,fixture_events,referee,5,3.0120481927710845
Europe_Champions League,2018,fixture_events,home_team,0,0.0
Europe_Champions League,2018,fixture_events,home_team_id,0,0.0
Europe_Champions League,2018,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2018,fixture_events,home_winner,45,27.10843373493976
Europe_Champions League,2018,fixture_events,away_team,0,0.0
Europe_Champions League,2018,fixture_events,away_team_id,0,0.0
Europe_Champions League,2018,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2018,fixture_events,away_winner,45,27.10843373493976
Europe_Champions League,2018,fixture_events,home_goals,0,0.0
Europe_Champions League,2018,fixture_events,away_goals,0,0.0
Europe_Champions League,2018,fixture_events,halftime_home,0,0.0
Europe_Champions League,2018,fixture_events,halftime_away,0,0.0
Europe_Champions League,2018,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2018,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2018,fixture_events,penalty_home,166,100.0
Europe_Champions League,2018,fixture_events,penalty_away,166,100.0
Europe_Champions League,2018,lineups,fixture_id,0,0.0
Europe_Champions League,2018,lineups,team_id,0,0.0
Europe_Champions League,2018,lineups,team_name,0,0.0
Europe_Champions League,2018,lineups,team_logo,0,0.0
Europe_Champions League,2018,lineups,team_colors_player_primary,5986,100.0
Europe_Champions League,2018,lineups,team_colors_player_number,5986,100.0
Europe_Champions League,2018,lineups,team_colors_player_border,5986,100.0
Europe_Champions League,2018,lineups,team_colors_goalkeeper_primary,5986,100.0
Europe_Champions League,2018,lineups,team_colors_goalkeeper_number,5986,100.0
Europe_Champions League,2018,lineups,team_colors_goalkeeper_border,5986,100.0
Europe_Champions League,2018,lineups,coach_id,0,0.0
Europe_Champions League,2018,lineups,coach_name,0,0.0
Europe_Champions League,2018,lineups,coach_photo,0,0.0
Europe_Champions League,2018,lineups,formation,72,1.2028065486134312
Europe_Champions League,2018,lineups,player_id,0,0.0
Europe_Champions League,2018,lineups,player_name,0,0.0
Europe_Champions League,2018,lineups,player_number,0,0.0
Europe_Champions League,2018,lineups,player_pos,49,0.8185766789174742
Europe_Champions League,2018,lineups,player_grid,2378,39.726027397260275
Europe_Champions League,2018,lineups,is_substitute,0,0.0
Europe_Champions League,2018,player_statistics,fixture_id,0,0.0
Europe_Champions League,2018,player_statistics,team_name,0,0.0
Europe_Champions League,2018,player_statistics,team_id,0,0.0
Europe_Champions League,2018,player_statistics,player_id,0,0.0
Europe_Champions League,2018,player_statistics,player_name,0,0.0
Europe_Champions League,2018,player_statistics,player_photo,0,0.0
Europe_Champions League,2018,player_statistics,games_minutes,0,0.0
Europe_Champions League,2018,player_statistics,games_number,0,0.0
Europe_Champions League,2018,player_statistics,games_position,0,0.0
Europe_Champions League,2018,player_statistics,games_captain,0,0.0
Europe_Champions League,2018,player_statistics,games_substitute,0,0.0
Europe_Champions League,2018,player_statistics,shots_total,0,0.0
Europe_Champions League,2018,player_statistics,shots_on,0,0.0
Europe_Champions League,2018,player_statistics,goals_conceded,3684,92.65593561368209
Europe_Champions League,2018,player_statistics,goals_saves,3684,92.65593561368209
Europe_Champions League,2018,player_statistics,passes_total,0,0.0
Europe_Champions League,2018,player_statistics,passes_accuracy,0,0.0
Europe_Champions League,2018,player_statistics,tackles_interceptions,0,0.0
Europe_Champions League,2018,player_statistics,fouls_drawn,0,0.0
Europe_Champions League,2018,player_statistics,fouls_committed,0,0.0
Europe_Champions League,2018,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2018,player_statistics,cards_red,0,0.0
Europe_Champions League,2018,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2018,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2018,player_statistics,penalty_saved,3684,92.65593561368209
Europe_Champions League,2018,player_statistics,goals_assists,3704,93.158953722334
Europe_Champions League,2018,player_statistics,goals_total,3627,91.22233400402415
Europe_Champions League,2018,player_statistics,tackles_blocks,28,0.7042253521126761
Europe_Champions League,2018,player_statistics,tackles_total,2150,54.07444668008048
Europe_Champions League,2018,player_statistics,penalty_won,3935,98.96881287726357
Europe_Champions League,2018,player_statistics,penalty_commited,3926,98.74245472837022
Europe_Champions League,2018,player_statistics,games_rating,83,2.087525150905433
Europe_Champions League,2018,player_statistics,passes_key,83,2.087525150905433
Europe_Champions League,2018,player_statistics,duels_total,83,2.087525150905433
Europe_Champions League,2018,player_statistics,duels_won,83,2.087525150905433
Europe_Champions League,2018,player_statistics,dribbles_attempts,83,2.087525150905433
Europe_Champions League,2018,player_statistics,dribbles_success,83,2.087525150905433
Europe_Champions League,2018,player_statistics,dribbles_past,2387,60.03521126760564
Europe_Champions League,2018,team_standings,rank,0,0.0
Europe_Champions League,2018,team_standings,team_id,0,0.0
Europe_Champions League,2018,team_standings,team_name,0,0.0
Europe_Champions League,2018,team_standings,team_logo,0,0.0
Europe_Champions League,2018,team_standings,points,0,0.0
Europe_Champions League,2018,team_standings,goals_diff,0,0.0
Europe_Champions League,2018,team_standings,group,0,0.0
Europe_Champions League,2018,team_standings,form,0,0.0
Europe_Champions League,2018,team_standings,status,32,100.0
Europe_Champions League,2018,team_standings,description,8,25.0
Europe_Champions League,2018,team_standings,played,0,0.0
Europe_Champions League,2018,team_standings,wins,0,0.0
Europe_Champions League,2018,team_standings,draws,0,0.0
Europe_Champions League,2018,team_standings,losses,0,0.0
Europe_Champions League,2018,team_standings,goals_for,0,0.0
Europe_Champions League,2018,team_standings,goals_against,0,0.0
Europe_Champions League,2018,team_standings,home_played,0,0.0
Europe_Champions League,2018,team_standings,home_wins,0,0.0
Europe_Champions League,2018,team_standings,home_draws,0,0.0
Europe_Champions League,2018,team_standings,home_losses,0,0.0
Europe_Champions League,2018,team_standings,home_goals_for,0,0.0
Europe_Champions League,2018,team_standings,home_goals_against,0,0.0
Europe_Champions League,2018,team_standings,away_played,0,0.0
Europe_Champions League,2018,team_standings,away_wins,0,0.0
Europe_Champions League,2018,team_standings,away_draws,0,0.0
Europe_Champions League,2018,team_standings,away_losses,0,0.0
Europe_Champions League,2018,team_standings,away_goals_for,0,0.0
Europe_Champions League,2018,team_standings,away_goals_against,0,0.0
Europe_Champions League,2018,team_statistics,fixture_id,0,0.0
Europe_Champions League,2018,team_statistics,team_id,0,0.0
Europe_Champions League,2018,team_statistics,team_name,0,0.0
Europe_Champions League,2018,team_statistics,team_logo,0,0.0
Europe_Champions League,2018,team_statistics,Shots on Goal,0,0.0
Europe_Champions League,2018,team_statistics,Shots off Goal,0,0.0
Europe_Champions League,2018,team_statistics,Total Shots,0,0.0
Europe_Champions League,2018,team_statistics,Blocked Shots,22,7.096774193548387
Europe_Champions League,2018,team_statistics,Shots insidebox,22,7.096774193548387
Europe_Champions League,2018,team_statistics,Shots outsidebox,22,7.096774193548387
Europe_Champions League,2018,team_statistics,Fouls,0,0.0
Europe_Champions League,2018,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2018,team_statistics,Offsides,10,3.225806451612903
Europe_Champions League,2018,team_statistics,Ball Possession,0,0.0
