country_league,year,file_type,column,null_count,null_percentage
Italy_Serie B,2017,fixture_events,fixture_id,0,0.0
Italy_Serie B,2017,fixture_events,date,0,0.0
Italy_Serie B,2017,fixture_events,timestamp,0,0.0
Italy_Serie B,2017,fixture_events,status,0,0.0
Italy_Serie B,2017,fixture_events,maintime,0,0.0
Italy_Serie B,2017,fixture_events,first_half,0,0.0
Italy_Serie B,2017,fixture_events,second_half,0,0.0
Italy_Serie B,2017,fixture_events,extratime,464,100.0
Italy_Serie B,2017,fixture_events,country,0,0.0
Italy_Serie B,2017,fixture_events,league_id,0,0.0
Italy_Serie B,2017,fixture_events,league_name,0,0.0
Italy_Serie B,2017,fixture_events,league_flag,0,0.0
Italy_Serie B,2017,fixture_events,league_logo,0,0.0
Italy_Serie B,2017,fixture_events,season,0,0.0
Italy_Serie B,2017,fixture_events,round,0,0.0
Italy_Serie B,2017,fixture_events,venue_name,0,0.0
Italy_Serie B,2017,fixture_events,venue_city,4,0.8620689655172413
Italy_Serie B,2017,fixture_events,venue_id,278,59.91379310344828
Italy_Serie B,2017,fixture_events,referee,1,0.21551724137931033
Italy_Serie B,2017,fixture_events,home_team,0,0.0
Italy_Serie B,2017,fixture_events,home_team_id,0,0.0
Italy_Serie B,2017,fixture_events,home_team_flag,0,0.0
Italy_Serie B,2017,fixture_events,home_winner,161,34.69827586206897
Italy_Serie B,2017,fixture_events,away_team,0,0.0
Italy_Serie B,2017,fixture_events,away_team_id,0,0.0
Italy_Serie B,2017,fixture_events,away_team_flag,0,0.0
Italy_Serie B,2017,fixture_events,away_winner,161,34.69827586206897
Italy_Serie B,2017,fixture_events,home_goals,0,0.0
Italy_Serie B,2017,fixture_events,away_goals,0,0.0
Italy_Serie B,2017,fixture_events,halftime_home,0,0.0
Italy_Serie B,2017,fixture_events,halftime_away,0,0.0
Italy_Serie B,2017,fixture_events,fulltime_home,0,0.0
Italy_Serie B,2017,fixture_events,fulltime_away,0,0.0
Italy_Serie B,2017,fixture_events,penalty_home,464,100.0
Italy_Serie B,2017,fixture_events,penalty_away,464,100.0
Italy_Serie B,2017,team_statistics,fixture_id,0,0.0
Italy_Serie B,2017,team_statistics,team_id,0,0.0
Italy_Serie B,2017,team_statistics,team_name,0,0.0
Italy_Serie B,2017,team_statistics,team_logo,0,0.0
Italy_Serie B,2017,team_statistics,Shots on Goal,0,0.0
Italy_Serie B,2017,team_statistics,Shots off Goal,0,0.0
Italy_Serie B,2017,team_statistics,Total Shots,0,0.0
Italy_Serie B,2017,team_statistics,Blocked Shots,538,100.0
Italy_Serie B,2017,team_statistics,Shots insidebox,538,100.0
Italy_Serie B,2017,team_statistics,Shots outsidebox,538,100.0
Italy_Serie B,2017,team_statistics,Fouls,0,0.0
Italy_Serie B,2017,team_statistics,Corner Kicks,0,0.0
Italy_Serie B,2017,team_statistics,Offsides,18,3.3457249070631967
Italy_Serie B,2017,team_statistics,Ball Possession,4,0.7434944237918215
Italy_Serie B,2017,team_statistics,Yellow Cards,8,1.486988847583643
Italy_Serie B,2017,team_statistics,Red Cards,0,0.0
Italy_Serie B,2017,team_statistics,Goalkeeper Saves,6,1.1152416356877324
Italy_Serie B,2017,team_statistics,Total passes,538,100.0
Italy_Serie B,2017,team_statistics,Passes accurate,538,100.0
Italy_Serie B,2017,team_statistics,Passes %,538,100.0
Italy_Serie B,2018,lineups,fixture_id,0,0.0
Italy_Serie B,2018,lineups,team_id,0,0.0
Italy_Serie B,2018,lineups,team_name,0,0.0
Italy_Serie B,2018,lineups,team_logo,0,0.0
Italy_Serie B,2018,lineups,team_colors_player_primary,15189,100.0
Italy_Serie B,2018,lineups,team_colors_player_number,15189,100.0
Italy_Serie B,2018,lineups,team_colors_player_border,15189,100.0
Italy_Serie B,2018,lineups,team_colors_goalkeeper_primary,15189,100.0
Italy_Serie B,2018,lineups,team_colors_goalkeeper_number,15189,100.0
Italy_Serie B,2018,lineups,team_colors_goalkeeper_border,15189,100.0
Italy_Serie B,2018,lineups,coach_id,23,0.15142537362565014
Italy_Serie B,2018,lineups,coach_name,23,0.15142537362565014
Italy_Serie B,2018,lineups,coach_photo,23,0.15142537362565014
Italy_Serie B,2018,lineups,formation,807,5.31305550069129
Italy_Serie B,2018,lineups,player_id,0,0.0
Italy_Serie B,2018,lineups,player_name,0,0.0
Italy_Serie B,2018,lineups,player_number,0,0.0
Italy_Serie B,2018,lineups,player_pos,2580,16.985976693659886
