country_league,year,file_type,column,null_count,null_percentage
Germany_Bundesliga,2018,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2018,fixture_events,date,0,0.0
Germany_Bundesliga,2018,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2018,fixture_events,status,0,0.0
Germany_Bundesliga,2018,fixture_events,maintime,0,0.0
Germany_Bundesliga,2018,fixture_events,first_half,0,0.0
Germany_Bundesliga,2018,fixture_events,second_half,0,0.0
Germany_Bundesliga,2018,fixture_events,extratime,308,100.0
Germany_Bundesliga,2018,fixture_events,country,0,0.0
Germany_Bundesliga,2018,fixture_events,league_id,0,0.0
Germany_Bundesliga,2018,fixture_events,league_name,0,0.0
Germany_Bundesliga,2018,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2018,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2018,fixture_events,season,0,0.0
Germany_Bundesliga,2018,fixture_events,round,0,0.0
Germany_Bundesliga,2018,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2018,fixture_events,venue_city,1,0.3246753246753247
Germany_Bundesliga,2018,fixture_events,venue_id,137,44.48051948051948
Germany_Bundesliga,2018,fixture_events,referee,1,0.3246753246753247
Germany_Bundesliga,2018,fixture_events,home_team,0,0.0
Germany_Bundesliga,2018,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2018,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2018,fixture_events,home_winner,75,24.350649350649352
Germany_Bundesliga,2018,fixture_events,away_team,0,0.0
Germany_Bundesliga,2018,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2018,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2018,fixture_events,away_winner,75,24.350649350649352
Germany_Bundesliga,2018,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2018,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2018,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2018,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2018,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2018,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2018,fixture_events,penalty_home,308,100.0
Germany_Bundesliga,2018,fixture_events,penalty_away,308,100.0
Germany_Bundesliga,2018,lineups,fixture_id,0,0.0
Germany_Bundesliga,2018,lineups,team_id,0,0.0
Germany_Bundesliga,2018,lineups,team_name,0,0.0
Germany_Bundesliga,2018,lineups,team_logo,0,0.0
Germany_Bundesliga,2018,lineups,team_colors_player_primary,11084,100.0
Germany_Bundesliga,2018,lineups,team_colors_player_number,11084,100.0
Germany_Bundesliga,2018,lineups,team_colors_player_border,11084,100.0
Germany_Bundesliga,2018,lineups,team_colors_goalkeeper_primary,11084,100.0
Germany_Bundesliga,2018,lineups,team_colors_goalkeeper_number,11084,100.0
Germany_Bundesliga,2018,lineups,team_colors_goalkeeper_border,11084,100.0
Germany_Bundesliga,2018,lineups,coach_id,36,0.3247924936845904
Germany_Bundesliga,2018,lineups,coach_name,36,0.3247924936845904
Germany_Bundesliga,2018,lineups,coach_photo,36,0.3247924936845904
Germany_Bundesliga,2018,lineups,formation,0,0.0
Germany_Bundesliga,2018,lineups,player_id,0,0.0
Germany_Bundesliga,2018,lineups,player_name,0,0.0
Germany_Bundesliga,2018,lineups,player_number,0,0.0
Germany_Bundesliga,2018,lineups,player_pos,71,0.6405629736557199
Germany_Bundesliga,2018,lineups,player_grid,4308,38.866835077589315
Germany_Bundesliga,2018,lineups,is_substitute,0,0.0
Germany_Bundesliga,2018,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2018,player_statistics,team_name,0,0.0
Germany_Bundesliga,2018,player_statistics,team_id,0,0.0
Germany_Bundesliga,2018,player_statistics,player_id,0,0.0
Germany_Bundesliga,2018,player_statistics,player_name,0,0.0
Germany_Bundesliga,2018,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2018,player_statistics,games_minutes,0,0.0
Germany_Bundesliga,2018,player_statistics,games_number,0,0.0
Germany_Bundesliga,2018,player_statistics,games_position,0,0.0
Germany_Bundesliga,2018,player_statistics,games_rating,0,0.0
Germany_Bundesliga,2018,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2018,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2018,player_statistics,shots_total,0,0.0
Germany_Bundesliga,2018,player_statistics,shots_on,0,0.0
Germany_Bundesliga,2018,player_statistics,goals_conceded,7901,92.68035190615835
Germany_Bundesliga,2018,player_statistics,goals_saves,7901,92.68035190615835
Germany_Bundesliga,2018,player_statistics,passes_total,0,0.0
Germany_Bundesliga,2018,player_statistics,passes_key,0,0.0
Germany_Bundesliga,2018,player_statistics,passes_accuracy,0,0.0
Germany_Bundesliga,2018,player_statistics,tackles_blocks,0,0.0
Germany_Bundesliga,2018,player_statistics,tackles_interceptions,0,0.0
Germany_Bundesliga,2018,player_statistics,duels_total,0,0.0
Germany_Bundesliga,2018,player_statistics,duels_won,0,0.0
Germany_Bundesliga,2018,player_statistics,dribbles_attempts,0,0.0
Germany_Bundesliga,2018,player_statistics,dribbles_success,0,0.0
Germany_Bundesliga,2018,player_statistics,fouls_drawn,0,0.0
Germany_Bundesliga,2018,player_statistics,fouls_committed,0,0.0
Germany_Bundesliga,2018,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2018,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2018,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2018,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2018,player_statistics,penalty_saved,7901,92.68035190615835
Germany_Bundesliga,2018,player_statistics,goals_assists,7905,92.72727272727272
Germany_Bundesliga,2018,player_statistics,tackles_total,4649,54.53372434017595
Germany_Bundesliga,2018,player_statistics,dribbles_past,5063,59.3900293255132
Germany_Bundesliga,2018,player_statistics,goals_total,7698,90.2991202346041
Germany_Bundesliga,2018,player_statistics,penalty_won,8465,99.29618768328446
Germany_Bundesliga,2018,player_statistics,penalty_commited,8441,99.01466275659824
Germany_Bundesliga,2018,team_standings,rank,0,0.0
Germany_Bundesliga,2018,team_standings,team_id,0,0.0
