country_league,year,file_type,column,null_count,null_percentage
Spain_Segunda Division,2017,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2017,fixture_events,date,0,0.0
Spain_Segunda Division,2017,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2017,fixture_events,status,0,0.0
Spain_Segunda Division,2017,fixture_events,maintime,0,0.0
Spain_Segunda Division,2017,fixture_events,first_half,0,0.0
Spain_Segunda Division,2017,fixture_events,second_half,0,0.0
Spain_Segunda Division,2017,fixture_events,extratime,468,100.0
Spain_Segunda Division,2017,fixture_events,country,0,0.0
Spain_Segunda Division,2017,fixture_events,league_id,0,0.0
Spain_Segunda Division,2017,fixture_events,league_name,0,0.0
Spain_Segunda Division,2017,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2017,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2017,fixture_events,season,0,0.0
Spain_Segunda Division,2017,fixture_events,round,0,0.0
Spain_Segunda Division,2017,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2017,fixture_events,venue_city,6,1.282051282051282
Spain_Segunda Division,2017,fixture_events,venue_id,384,82.05128205128204
Spain_Segunda Division,2017,fixture_events,referee,6,1.282051282051282
Spain_Segunda Division,2017,fixture_events,home_team,0,0.0
Spain_Segunda Division,2017,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2017,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2017,fixture_events,home_winner,134,28.63247863247863
Spain_Segunda Division,2017,fixture_events,away_team,0,0.0
Spain_Segunda Division,2017,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2017,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2017,fixture_events,away_winner,134,28.63247863247863
Spain_Segunda Division,2017,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2017,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2017,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2017,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2017,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2017,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2017,fixture_events,penalty_home,468,100.0
Spain_Segunda Division,2017,fixture_events,penalty_away,468,100.0
Spain_Segunda Division,2017,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2017,team_statistics,team_id,0,0.0
Spain_Segunda Division,2017,team_statistics,team_name,0,0.0
Spain_Segunda Division,2017,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2017,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2017,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2017,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2017,team_statistics,Blocked Shots,8,0.8658008658008658
Spain_Segunda Division,2017,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2017,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2017,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2017,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2017,team_statistics,Offsides,24,2.5974025974025974
Spain_Segunda Division,2017,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2017,team_statistics,Yellow Cards,10,1.0822510822510822
Spain_Segunda Division,2017,team_statistics,Red Cards,0,0.0
Spain_Segunda Division,2017,team_statistics,Goalkeeper Saves,2,0.21645021645021645
Spain_Segunda Division,2017,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2017,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2017,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2018,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2018,fixture_events,date,0,0.0
Spain_Segunda Division,2018,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2018,fixture_events,status,0,0.0
Spain_Segunda Division,2018,fixture_events,maintime,0,0.0
Spain_Segunda Division,2018,fixture_events,first_half,0,0.0
Spain_Segunda Division,2018,fixture_events,second_half,0,0.0
Spain_Segunda Division,2018,fixture_events,extratime,466,100.0
Spain_Segunda Division,2018,fixture_events,country,0,0.0
Spain_Segunda Division,2018,fixture_events,league_id,0,0.0
Spain_Segunda Division,2018,fixture_events,league_name,0,0.0
Spain_Segunda Division,2018,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2018,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2018,fixture_events,season,0,0.0
Spain_Segunda Division,2018,fixture_events,round,0,0.0
Spain_Segunda Division,2018,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2018,fixture_events,venue_city,8,1.7167381974248928
Spain_Segunda Division,2018,fixture_events,venue_id,380,81.54506437768241
Spain_Segunda Division,2018,fixture_events,referee,21,4.506437768240343
Spain_Segunda Division,2018,fixture_events,home_team,0,0.0
Spain_Segunda Division,2018,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2018,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2018,fixture_events,home_winner,143,30.686695278969957
Spain_Segunda Division,2018,fixture_events,away_team,0,0.0
Spain_Segunda Division,2018,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2018,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2018,fixture_events,away_winner,143,30.686695278969957
Spain_Segunda Division,2018,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2018,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2018,fixture_events,halftime_home,21,4.506437768240343
Spain_Segunda Division,2018,fixture_events,halftime_away,21,4.506437768240343
Spain_Segunda Division,2018,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2018,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2018,fixture_events,penalty_home,466,100.0
Spain_Segunda Division,2018,fixture_events,penalty_away,466,100.0
Spain_Segunda Division,2018,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2018,team_statistics,team_id,0,0.0
Spain_Segunda Division,2018,team_statistics,team_name,0,0.0
Spain_Segunda Division,2018,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2018,team_statistics,Shots on Goal,2,0.22522522522522523
Spain_Segunda Division,2018,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2018,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2018,team_statistics,Blocked Shots,4,0.45045045045045046
Spain_Segunda Division,2018,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2018,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2018,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2018,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2018,team_statistics,Offsides,6,0.6756756756756757
Spain_Segunda Division,2018,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2018,team_statistics,Yellow Cards,10,1.1261261261261262
Spain_Segunda Division,2018,team_statistics,Red Cards,259,29.166666666666668
Spain_Segunda Division,2018,team_statistics,Goalkeeper Saves,4,0.45045045045045046
Spain_Segunda Division,2018,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2018,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2018,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2019,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2019,fixture_events,date,0,0.0
Spain_Segunda Division,2019,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2019,fixture_events,status,0,0.0
Spain_Segunda Division,2019,fixture_events,maintime,0,0.0
Spain_Segunda Division,2019,fixture_events,first_half,0,0.0
Spain_Segunda Division,2019,fixture_events,second_half,0,0.0
Spain_Segunda Division,2019,fixture_events,extratime,398,100.0
Spain_Segunda Division,2019,fixture_events,country,0,0.0
Spain_Segunda Division,2019,fixture_events,league_id,0,0.0
Spain_Segunda Division,2019,fixture_events,league_name,0,0.0
Spain_Segunda Division,2019,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2019,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2019,fixture_events,season,0,0.0
Spain_Segunda Division,2019,fixture_events,round,0,0.0
Spain_Segunda Division,2019,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2019,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2019,fixture_events,venue_id,0,0.0
Spain_Segunda Division,2019,fixture_events,referee,0,0.0
Spain_Segunda Division,2019,fixture_events,home_team,0,0.0
Spain_Segunda Division,2019,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2019,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2019,fixture_events,home_winner,145,36.4321608040201
Spain_Segunda Division,2019,fixture_events,away_team,0,0.0
Spain_Segunda Division,2019,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2019,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2019,fixture_events,away_winner,145,36.4321608040201
Spain_Segunda Division,2019,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2019,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2019,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2019,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2019,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2019,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2019,fixture_events,penalty_home,398,100.0
Spain_Segunda Division,2019,fixture_events,penalty_away,398,100.0
Spain_Segunda Division,2019,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2019,team_statistics,team_id,0,0.0
Spain_Segunda Division,2019,team_statistics,team_name,0,0.0
Spain_Segunda Division,2019,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2019,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2019,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2019,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2019,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2019,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2019,team_statistics,Shots outsidebox,2,0.25125628140703515
Spain_Segunda Division,2019,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2019,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2019,team_statistics,Offsides,18,2.261306532663317
Spain_Segunda Division,2019,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2019,team_statistics,Yellow Cards,2,0.25125628140703515
Spain_Segunda Division,2019,team_statistics,Red Cards,570,71.60804020100502
Spain_Segunda Division,2019,team_statistics,Goalkeeper Saves,8,1.0050251256281406
Spain_Segunda Division,2019,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2019,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2019,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2020,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2020,fixture_events,date,0,0.0
Spain_Segunda Division,2020,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2020,fixture_events,status,0,0.0
Spain_Segunda Division,2020,fixture_events,maintime,0,0.0
Spain_Segunda Division,2020,fixture_events,first_half,0,0.0
Spain_Segunda Division,2020,fixture_events,second_half,0,0.0
Spain_Segunda Division,2020,fixture_events,extratime,468,100.0
