country_league,year,file_type,column,null_count,null_percentage
England_FA Trophy,2023,fixture_events,fixture_id,0,0.0
England_FA Trophy,2023,fixture_events,date,0,0.0
England_FA Trophy,2023,fixture_events,timestamp,0,0.0
England_FA Trophy,2023,fixture_events,status,0,0.0
England_FA Trophy,2023,fixture_events,maintime,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,first_half,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,second_half,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,extratime,315,100.0
England_FA Trophy,2023,fixture_events,country,0,0.0
England_FA Trophy,2023,fixture_events,league_id,0,0.0
England_FA Trophy,2023,fixture_events,league_name,0,0.0
England_FA Trophy,2023,fixture_events,league_flag,0,0.0
England_FA Trophy,2023,fixture_events,league_logo,0,0.0
England_FA Trophy,2023,fixture_events,season,0,0.0
England_FA Trophy,2023,fixture_events,round,0,0.0
England_FA Trophy,2023,fixture_events,venue_name,0,0.0
England_FA Trophy,2023,fixture_events,venue_city,0,0.0
England_FA Trophy,2023,fixture_events,venue_id,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,referee,215,68.25396825396825
England_FA Trophy,2023,fixture_events,home_team,0,0.0
England_FA Trophy,2023,fixture_events,home_team_id,0,0.0
England_FA Trophy,2023,fixture_events,home_team_flag,0,0.0
England_FA Trophy,2023,fixture_events,home_winner,19,6.031746031746032
England_FA Trophy,2023,fixture_events,away_team,0,0.0
England_FA Trophy,2023,fixture_events,away_team_id,0,0.0
England_FA Trophy,2023,fixture_events,away_team_flag,0,0.0
England_FA Trophy,2023,fixture_events,away_winner,19,6.031746031746032
England_FA Trophy,2023,fixture_events,home_goals,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,away_goals,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,halftime_home,26,8.253968253968253
England_FA Trophy,2023,fixture_events,halftime_away,26,8.253968253968253
England_FA Trophy,2023,fixture_events,fulltime_home,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,fulltime_away,2,0.6349206349206349
England_FA Trophy,2023,fixture_events,penalty_home,276,87.61904761904762
England_FA Trophy,2023,fixture_events,penalty_away,276,87.61904761904762
