country_league,year,file_type,column,null_count,null_percentage
England_Premier League,2018,fixture_events,fixture_id,0,0.0
England_Premier League,2018,fixture_events,date,0,0.0
England_Premier League,2018,fixture_events,timestamp,0,0.0
England_Premier League,2018,fixture_events,status,0,0.0
England_Premier League,2018,fixture_events,maintime,0,0.0
England_Premier League,2018,fixture_events,first_half,0,0.0
England_Premier League,2018,fixture_events,second_half,0,0.0
England_Premier League,2018,fixture_events,extratime,380,100.0
England_Premier League,2018,fixture_events,country,0,0.0
England_Premier League,2018,fixture_events,league_id,0,0.0
England_Premier League,2018,fixture_events,league_name,0,0.0
England_Premier League,2018,fixture_events,league_flag,0,0.0
England_Premier League,2018,fixture_events,league_logo,0,0.0
England_Premier League,2018,fixture_events,season,0,0.0
England_Premier League,2018,fixture_events,round,0,0.0
England_Premier League,2018,fixture_events,venue_name,0,0.0
England_Premier League,2018,fixture_events,venue_city,9,2.368421052631579
England_Premier League,2018,fixture_events,venue_id,138,36.31578947368421
England_Premier League,2018,fixture_events,referee,0,0.0
England_Premier League,2018,fixture_events,home_team,0,0.0
England_Premier League,2018,fixture_events,home_team_id,0,0.0
England_Premier League,2018,fixture_events,home_team_flag,0,0.0
England_Premier League,2018,fixture_events,home_winner,71,18.684210526315788
England_Premier League,2018,fixture_events,away_team,0,0.0
England_Premier League,2018,fixture_events,away_team_id,0,0.0
England_Premier League,2018,fixture_events,away_team_flag,0,0.0
England_Premier League,2018,fixture_events,away_winner,71,18.684210526315788
England_Premier League,2018,fixture_events,home_goals,0,0.0
England_Premier League,2018,fixture_events,away_goals,0,0.0
England_Premier League,2018,fixture_events,halftime_home,0,0.0
England_Premier League,2018,fixture_events,halftime_away,0,0.0
England_Premier League,2018,fixture_events,fulltime_home,0,0.0
England_Premier League,2018,fixture_events,fulltime_away,0,0.0
England_Premier League,2018,fixture_events,penalty_home,380,100.0
England_Premier League,2018,fixture_events,penalty_away,380,100.0
England_Premier League,2018,lineups,fixture_id,0,0.0
England_Premier League,2018,lineups,team_id,0,0.0
England_Premier League,2018,lineups,team_name,0,0.0
England_Premier League,2018,lineups,team_logo,0,0.0
England_Premier League,2018,lineups,team_colors_player_primary,13679,100.0
England_Premier League,2018,lineups,team_colors_player_number,13679,100.0
England_Premier League,2018,lineups,team_colors_player_border,13679,100.0
England_Premier League,2018,lineups,team_colors_goalkeeper_primary,13679,100.0
England_Premier League,2018,lineups,team_colors_goalkeeper_number,13679,100.0
England_Premier League,2018,lineups,team_colors_goalkeeper_border,13679,100.0
England_Premier League,2018,lineups,coach_id,0,0.0
England_Premier League,2018,lineups,coach_name,0,0.0
England_Premier League,2018,lineups,coach_photo,0,0.0
England_Premier League,2018,lineups,formation,0,0.0
England_Premier League,2018,lineups,player_id,0,0.0
England_Premier League,2018,lineups,player_name,0,0.0
England_Premier League,2018,lineups,player_number,0,0.0
England_Premier League,2018,lineups,player_pos,67,0.4898018861027853
England_Premier League,2018,lineups,player_grid,5319,38.884421375831565
England_Premier League,2018,lineups,is_substitute,0,0.0
England_Premier League,2018,player_statistics,fixture_id,0,0.0
England_Premier League,2018,player_statistics,team_name,0,0.0
England_Premier League,2018,player_statistics,team_id,0,0.0
England_Premier League,2018,player_statistics,player_id,0,0.0
England_Premier League,2018,player_statistics,player_name,0,0.0
England_Premier League,2018,player_statistics,player_photo,1,0.009541984732824428
England_Premier League,2018,player_statistics,games_minutes,0,0.0
England_Premier League,2018,player_statistics,games_number,0,0.0
England_Premier League,2018,player_statistics,games_position,0,0.0
England_Premier League,2018,player_statistics,games_rating,27,0.25763358778625955
England_Premier League,2018,player_statistics,games_captain,0,0.0
England_Premier League,2018,player_statistics,games_substitute,0,0.0
England_Premier League,2018,player_statistics,shots_total,0,0.0
England_Premier League,2018,player_statistics,shots_on,0,0.0
England_Premier League,2018,player_statistics,goals_conceded,255,2.433206106870229
England_Premier League,2018,player_statistics,goals_saves,9716,92.70992366412214
England_Premier League,2018,player_statistics,passes_total,0,0.0
England_Premier League,2018,player_statistics,passes_key,27,0.25763358778625955
England_Premier League,2018,player_statistics,passes_accuracy,0,0.0
England_Premier League,2018,player_statistics,tackles_blocks,0,0.0
England_Premier League,2018,player_statistics,tackles_interceptions,0,0.0
