country_league,year,file_type,column,null_count,null_percentage
Europe_Europa League,2018,fixture_events,fixture_id,0,0.0
Europe_Europa League,2018,fixture_events,date,0,0.0
Europe_Europa League,2018,fixture_events,timestamp,0,0.0
Europe_Europa League,2018,fixture_events,status,0,0.0
Europe_Europa League,2018,fixture_events,maintime,0,0.0
Europe_Europa League,2018,fixture_events,first_half,0,0.0
Europe_Europa League,2018,fixture_events,second_half,0,0.0
Europe_Europa League,2018,fixture_events,extratime,364,100.0
Europe_Europa League,2018,fixture_events,country,0,0.0
Europe_Europa League,2018,fixture_events,league_id,0,0.0
Europe_Europa League,2018,fixture_events,league_name,0,0.0
Europe_Europa League,2018,fixture_events,league_flag,364,100.0
Europe_Europa League,2018,fixture_events,league_logo,0,0.0
Europe_Europa League,2018,fixture_events,season,0,0.0
Europe_Europa League,2018,fixture_events,round,0,0.0
Europe_Europa League,2018,fixture_events,venue_name,0,0.0
Europe_Europa League,2018,fixture_events,venue_city,0,0.0
Europe_Europa League,2018,fixture_events,venue_id,364,100.0
Europe_Europa League,2018,fixture_events,referee,57,15.659340659340659
Europe_Europa League,2018,fixture_events,home_team,0,0.0
Europe_Europa League,2018,fixture_events,home_team_id,0,0.0
Europe_Europa League,2018,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2018,fixture_events,home_winner,81,22.252747252747252
Europe_Europa League,2018,fixture_events,away_team,0,0.0
Europe_Europa League,2018,fixture_events,away_team_id,0,0.0
Europe_Europa League,2018,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2018,fixture_events,away_winner,81,22.252747252747252
Europe_Europa League,2018,fixture_events,home_goals,0,0.0
Europe_Europa League,2018,fixture_events,away_goals,0,0.0
Europe_Europa League,2018,fixture_events,halftime_home,0,0.0
Europe_Europa League,2018,fixture_events,halftime_away,0,0.0
Europe_Europa League,2018,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2018,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2018,fixture_events,penalty_home,361,99.17582417582418
Europe_Europa League,2018,fixture_events,penalty_away,361,99.17582417582418
Europe_Europa League,2018,lineups,fixture_id,0,0.0
Europe_Europa League,2018,lineups,team_id,0,0.0
Europe_Europa League,2018,lineups,team_name,0,0.0
Europe_Europa League,2018,lineups,team_logo,0,0.0
Europe_Europa League,2018,lineups,team_colors_player_primary,13081,100.0
Europe_Europa League,2018,lineups,team_colors_player_number,13081,100.0
Europe_Europa League,2018,lineups,team_colors_player_border,13081,100.0
Europe_Europa League,2018,lineups,team_colors_goalkeeper_primary,13081,100.0
Europe_Europa League,2018,lineups,team_colors_goalkeeper_number,13081,100.0
Europe_Europa League,2018,lineups,team_colors_goalkeeper_border,13081,100.0
Europe_Europa League,2018,lineups,coach_id,90,0.6880207935173152
Europe_Europa League,2018,lineups,coach_name,90,0.6880207935173152
Europe_Europa League,2018,lineups,coach_photo,90,0.6880207935173152
Europe_Europa League,2018,lineups,formation,90,0.6880207935173152
