country_league,year,file_type,column,null_count,null_percentage
England_Championship,2017,fixture_events,fixture_id,0,0.0
England_Championship,2017,fixture_events,date,0,0.0
England_Championship,2017,fixture_events,timestamp,0,0.0
England_Championship,2017,fixture_events,status,0,0.0
England_Championship,2017,fixture_events,maintime,0,0.0
England_Championship,2017,fixture_events,first_half,0,0.0
England_Championship,2017,fixture_events,second_half,0,0.0
England_Championship,2017,fixture_events,extratime,557,100.0
England_Championship,2017,fixture_events,country,0,0.0
England_Championship,2017,fixture_events,league_id,0,0.0
England_Championship,2017,fixture_events,league_name,0,0.0
England_Championship,2017,fixture_events,league_flag,0,0.0
England_Championship,2017,fixture_events,league_logo,0,0.0
England_Championship,2017,fixture_events,season,0,0.0
England_Championship,2017,fixture_events,round,0,0.0
England_Championship,2017,fixture_events,venue_name,0,0.0
England_Championship,2017,fixture_events,venue_city,5,0.8976660682226212
England_Championship,2017,fixture_events,venue_id,304,54.57809694793537
England_Championship,2017,fixture_events,referee,5,0.8976660682226212
England_Championship,2017,fixture_events,home_team,0,0.0
England_Championship,2017,fixture_events,home_team_id,0,0.0
England_Championship,2017,fixture_events,home_team_flag,0,0.0
England_Championship,2017,fixture_events,home_winner,149,26.750448833034113
England_Championship,2017,fixture_events,away_team,0,0.0
England_Championship,2017,fixture_events,away_team_id,0,0.0
England_Championship,2017,fixture_events,away_team_flag,0,0.0
England_Championship,2017,fixture_events,away_winner,149,26.750448833034113
England_Championship,2017,fixture_events,home_goals,0,0.0
England_Championship,2017,fixture_events,away_goals,0,0.0
England_Championship,2017,fixture_events,halftime_home,0,0.0
England_Championship,2017,fixture_events,halftime_away,0,0.0
England_Championship,2017,fixture_events,fulltime_home,0,0.0
England_Championship,2017,fixture_events,fulltime_away,0,0.0
England_Championship,2017,fixture_events,penalty_home,557,100.0
England_Championship,2017,fixture_events,penalty_away,557,100.0
England_Championship,2017,team_statistics,fixture_id,0,0.0
England_Championship,2017,team_statistics,team_id,0,0.0
England_Championship,2017,team_statistics,team_name,0,0.0
