country_league,year,file_type,column,null_count,null_percentage
Germany_DFB Pokal,2018,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2018,fixture_events,date,0,0.0
Germany_DFB Pokal,2018,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2018,fixture_events,status,0,0.0
Germany_DFB Pokal,2018,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2018,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2018,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2018,fixture_events,extratime,63,100.0
Germany_DFB Pokal,2018,fixture_events,country,0,0.0
Germany_DFB Pokal,2018,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2018,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2018,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2018,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2018,fixture_events,season,0,0.0
Germany_DFB Pokal,2018,fixture_events,round,0,0.0
Germany_DFB Pokal,2018,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2018,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2018,fixture_events,venue_id,21,33.33333333333333
Germany_DFB Pokal,2018,fixture_events,referee,0,0.0
Germany_DFB Pokal,2018,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2018,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2018,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2018,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2018,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2018,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2018,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2018,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2018,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2018,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2018,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2018,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2018,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2018,fixture_events,fulltime_away,0,0.0
Germany_DFB Pokal,2018,fixture_events,penalty_home,59,93.65079365079364
Germany_DFB Pokal,2018,fixture_events,penalty_away,59,93.65079365079364
Germany_DFB Pokal,2018,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2018,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2018,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2018,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2018,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2018,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2018,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2018,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2018,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2018,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2018,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2018,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2018,team_statistics,Offsides,6,4.761904761904762
Germany_DFB Pokal,2018,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2018,team_statistics,Yellow Cards,6,4.761904761904762
Germany_DFB Pokal,2018,team_statistics,Red Cards,12,9.523809523809524
Germany_DFB Pokal,2018,team_statistics,Goalkeeper Saves,0,0.0
Germany_DFB Pokal,2018,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2018,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2018,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2019,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2019,fixture_events,date,0,0.0
Germany_DFB Pokal,2019,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2019,fixture_events,status,0,0.0
Germany_DFB Pokal,2019,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2019,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2019,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2019,fixture_events,extratime,60,100.0
Germany_DFB Pokal,2019,fixture_events,country,0,0.0
Germany_DFB Pokal,2019,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2019,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2019,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2019,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2019,fixture_events,season,0,0.0
Germany_DFB Pokal,2019,fixture_events,round,0,0.0
Germany_DFB Pokal,2019,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2019,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2019,fixture_events,venue_id,0,0.0
Germany_DFB Pokal,2019,fixture_events,referee,0,0.0
Germany_DFB Pokal,2019,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2019,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2019,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2019,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2019,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2019,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2019,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2019,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2019,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2019,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2019,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2019,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2019,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2019,fixture_events,fulltime_away,0,0.0
Germany_DFB Pokal,2019,fixture_events,penalty_home,50,83.33333333333334
Germany_DFB Pokal,2019,fixture_events,penalty_away,50,83.33333333333334
Germany_DFB Pokal,2019,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2019,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2019,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2019,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2019,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2019,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2019,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2019,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2019,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2019,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2019,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2019,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2019,team_statistics,Offsides,6,5.0
Germany_DFB Pokal,2019,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2019,team_statistics,Yellow Cards,6,5.0
Germany_DFB Pokal,2019,team_statistics,Red Cards,102,85.0
Germany_DFB Pokal,2019,team_statistics,Goalkeeper Saves,2,1.6666666666666667
Germany_DFB Pokal,2019,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2019,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2019,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2020,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2020,fixture_events,date,0,0.0
Germany_DFB Pokal,2020,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2020,fixture_events,status,0,0.0
Germany_DFB Pokal,2020,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2020,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2020,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2020,fixture_events,extratime,63,100.0
Germany_DFB Pokal,2020,fixture_events,country,0,0.0
Germany_DFB Pokal,2020,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2020,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2020,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2020,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2020,fixture_events,season,0,0.0
Germany_DFB Pokal,2020,fixture_events,round,0,0.0
Germany_DFB Pokal,2020,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2020,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2020,fixture_events,venue_id,1,1.5873015873015872
Germany_DFB Pokal,2020,fixture_events,referee,0,0.0
Germany_DFB Pokal,2020,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2020,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2020,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2020,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2020,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2020,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2020,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2020,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2020,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2020,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2020,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2020,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2020,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2020,fixture_events,fulltime_away,0,0.0
