country_league,year,file_type,column,null_count,null_percentage
Europe_Conference League,2021,fixture_events,fixture_id,0,0.0
Europe_Conference League,2021,fixture_events,date,0,0.0
Europe_Conference League,2021,fixture_events,timestamp,0,0.0
Europe_Conference League,2021,fixture_events,status,0,0.0
Europe_Conference League,2021,fixture_events,maintime,0,0.0
Europe_Conference League,2021,fixture_events,first_half,0,0.0
Europe_Conference League,2021,fixture_events,second_half,0,0.0
Europe_Conference League,2021,fixture_events,extratime,423,100.0
Europe_Conference League,2021,fixture_events,country,0,0.0
Europe_Conference League,2021,fixture_events,league_id,0,0.0
Europe_Conference League,2021,fixture_events,league_name,0,0.0
Europe_Conference League,2021,fixture_events,league_flag,423,100.0
Europe_Conference League,2021,fixture_events,league_logo,0,0.0
Europe_Conference League,2021,fixture_events,season,0,0.0
Europe_Conference League,2021,fixture_events,round,0,0.0
Europe_Conference League,2021,fixture_events,venue_name,0,0.0
Europe_Conference League,2021,fixture_events,venue_city,0,0.0
Europe_Conference League,2021,fixture_events,venue_id,82,19.38534278959811
Europe_Conference League,2021,fixture_events,referee,0,0.0
Europe_Conference League,2021,fixture_events,home_team,0,0.0
Europe_Conference League,2021,fixture_events,home_team_id,0,0.0
Europe_Conference League,2021,fixture_events,home_team_flag,0,0.0
Europe_Conference League,2021,fixture_events,home_winner,90,21.27659574468085
Europe_Conference League,2021,fixture_events,away_team,0,0.0
Europe_Conference League,2021,fixture_events,away_team_id,0,0.0
Europe_Conference League,2021,fixture_events,away_team_flag,0,0.0
Europe_Conference League,2021,fixture_events,away_winner,90,21.27659574468085
Europe_Conference League,2021,fixture_events,home_goals,0,0.0
Europe_Conference League,2021,fixture_events,away_goals,0,0.0
Europe_Conference League,2021,fixture_events,halftime_home,1,0.2364066193853428
Europe_Conference League,2021,fixture_events,halftime_away,1,0.2364066193853428
Europe_Conference League,2021,fixture_events,fulltime_home,0,0.0
Europe_Conference League,2021,fixture_events,fulltime_away,0,0.0
Europe_Conference League,2021,fixture_events,penalty_home,409,96.6903073286052
Europe_Conference League,2021,fixture_events,penalty_away,409,96.6903073286052
Europe_Conference League,2021,lineups,fixture_id,0,0.0
Europe_Conference League,2021,lineups,team_id,0,0.0
Europe_Conference League,2021,lineups,team_name,0,0.0
Europe_Conference League,2021,lineups,team_logo,0,0.0
Europe_Conference League,2021,lineups,team_colors_player_primary,1372,7.669088876467301
Europe_Conference League,2021,lineups,team_colors_player_number,1372,7.669088876467301
Europe_Conference League,2021,lineups,team_colors_player_border,1372,7.669088876467301
Europe_Conference League,2021,lineups,team_colors_goalkeeper_primary,1372,7.669088876467301
Europe_Conference League,2021,lineups,team_colors_goalkeeper_number,1372,7.669088876467301
Europe_Conference League,2021,lineups,team_colors_goalkeeper_border,1372,7.669088876467301
Europe_Conference League,2021,lineups,coach_id,20,0.11179429849077697
Europe_Conference League,2021,lineups,coach_name,20,0.11179429849077697
Europe_Conference League,2021,lineups,coach_photo,20,0.11179429849077697
Europe_Conference League,2021,lineups,formation,1392,7.780883174958077
Europe_Conference League,2021,lineups,player_id,0,0.0
