country_league,year,file_type,column,null_count,null_percentage
England_EFL Trophy,2021,fixture_events,fixture_id,0,0.0
England_EFL Trophy,2021,fixture_events,date,0,0.0
England_EFL Trophy,2021,fixture_events,timestamp,0,0.0
England_EFL Trophy,2021,fixture_events,status,0,0.0
England_EFL Trophy,2021,fixture_events,maintime,0,0.0
England_EFL Trophy,2021,fixture_events,first_half,0,0.0
England_EFL Trophy,2021,fixture_events,second_half,0,0.0
England_EFL Trophy,2021,fixture_events,extratime,127,100.0
England_EFL Trophy,2021,fixture_events,country,0,0.0
England_EFL Trophy,2021,fixture_events,league_id,0,0.0
England_EFL Trophy,2021,fixture_events,league_name,0,0.0
England_EFL Trophy,2021,fixture_events,league_flag,0,0.0
England_EFL Trophy,2021,fixture_events,league_logo,0,0.0
England_EFL Trophy,2021,fixture_events,season,0,0.0
England_EFL Trophy,2021,fixture_events,round,0,0.0
England_EFL Trophy,2021,fixture_events,venue_name,0,0.0
England_EFL Trophy,2021,fixture_events,venue_city,0,0.0
England_EFL Trophy,2021,fixture_events,venue_id,5,3.937007874015748
England_EFL Trophy,2021,fixture_events,referee,0,0.0
England_EFL Trophy,2021,fixture_events,home_team,0,0.0
England_EFL Trophy,2021,fixture_events,home_team_id,0,0.0
England_EFL Trophy,2021,fixture_events,home_team_flag,0,0.0
England_EFL Trophy,2021,fixture_events,home_winner,0,0.0
England_EFL Trophy,2021,fixture_events,away_team,0,0.0
England_EFL Trophy,2021,fixture_events,away_team_id,0,0.0
England_EFL Trophy,2021,fixture_events,away_team_flag,0,0.0
England_EFL Trophy,2021,fixture_events,away_winner,0,0.0
England_EFL Trophy,2021,fixture_events,home_goals,0,0.0
England_EFL Trophy,2021,fixture_events,away_goals,0,0.0
England_EFL Trophy,2021,fixture_events,halftime_home,0,0.0
England_EFL Trophy,2021,fixture_events,halftime_away,0,0.0
England_EFL Trophy,2021,fixture_events,fulltime_home,0,0.0
England_EFL Trophy,2021,fixture_events,fulltime_away,0,0.0
England_EFL Trophy,2021,fixture_events,penalty_home,103,81.10236220472441
England_EFL Trophy,2021,fixture_events,penalty_away,103,81.10236220472441
England_EFL Trophy,2021,team_statistics,fixture_id,0,0.0
England_EFL Trophy,2021,team_statistics,team_id,0,0.0
England_EFL Trophy,2021,team_statistics,team_name,0,0.0
England_EFL Trophy,2021,team_statistics,team_logo,0,0.0
England_EFL Trophy,2021,team_statistics,Shots on Goal,0,0.0
England_EFL Trophy,2021,team_statistics,Shots off Goal,0,0.0
England_EFL Trophy,2021,team_statistics,Total Shots,0,0.0
England_EFL Trophy,2021,team_statistics,Blocked Shots,0,0.0
England_EFL Trophy,2021,team_statistics,Shots insidebox,0,0.0
England_EFL Trophy,2021,team_statistics,Shots outsidebox,0,0.0
England_EFL Trophy,2021,team_statistics,Fouls,0,0.0
England_EFL Trophy,2021,team_statistics,Corner Kicks,0,0.0
England_EFL Trophy,2021,team_statistics,Offsides,10,4.0650406504065035
England_EFL Trophy,2021,team_statistics,Ball Possession,0,0.0
England_EFL Trophy,2021,team_statistics,Yellow Cards,24,9.75609756097561
England_EFL Trophy,2021,team_statistics,Red Cards,226,91.869918699187
England_EFL Trophy,2021,team_statistics,Goalkeeper Saves,0,0.0
England_EFL Trophy,2021,team_statistics,Total passes,0,0.0
England_EFL Trophy,2021,team_statistics,Passes accurate,0,0.0
England_EFL Trophy,2021,team_statistics,Passes %,0,0.0
England_EFL Trophy,2022,fixture_events,fixture_id,0,0.0
England_EFL Trophy,2022,fixture_events,date,0,0.0
England_EFL Trophy,2022,fixture_events,timestamp,0,0.0
England_EFL Trophy,2022,fixture_events,status,0,0.0
England_EFL Trophy,2022,fixture_events,maintime,0,0.0
England_EFL Trophy,2022,fixture_events,first_half,0,0.0
England_EFL Trophy,2022,fixture_events,second_half,0,0.0
England_EFL Trophy,2022,fixture_events,extratime,127,100.0
England_EFL Trophy,2022,fixture_events,country,0,0.0
England_EFL Trophy,2022,fixture_events,league_id,0,0.0
England_EFL Trophy,2022,fixture_events,league_name,0,0.0
England_EFL Trophy,2022,fixture_events,league_flag,0,0.0
England_EFL Trophy,2022,fixture_events,league_logo,0,0.0
England_EFL Trophy,2022,fixture_events,season,0,0.0
England_EFL Trophy,2022,fixture_events,round,0,0.0
England_EFL Trophy,2022,fixture_events,venue_name,0,0.0
England_EFL Trophy,2022,fixture_events,venue_city,0,0.0
England_EFL Trophy,2022,fixture_events,venue_id,2,1.574803149606299
England_EFL Trophy,2022,fixture_events,referee,0,0.0
England_EFL Trophy,2022,fixture_events,home_team,0,0.0
England_EFL Trophy,2022,fixture_events,home_team_id,0,0.0
England_EFL Trophy,2022,fixture_events,home_team_flag,0,0.0
England_EFL Trophy,2022,fixture_events,home_winner,0,0.0
England_EFL Trophy,2022,fixture_events,away_team,0,0.0
England_EFL Trophy,2022,fixture_events,away_team_id,0,0.0
England_EFL Trophy,2022,fixture_events,away_team_flag,0,0.0
England_EFL Trophy,2022,fixture_events,away_winner,0,0.0
England_EFL Trophy,2022,fixture_events,home_goals,0,0.0
England_EFL Trophy,2022,fixture_events,away_goals,0,0.0
England_EFL Trophy,2022,fixture_events,halftime_home,0,0.0
England_EFL Trophy,2022,fixture_events,halftime_away,0,0.0
England_EFL Trophy,2022,fixture_events,fulltime_home,0,0.0
England_EFL Trophy,2022,fixture_events,fulltime_away,0,0.0
England_EFL Trophy,2022,fixture_events,penalty_home,99,77.95275590551181
England_EFL Trophy,2022,fixture_events,penalty_away,99,77.95275590551181
England_EFL Trophy,2022,team_statistics,fixture_id,0,0.0
England_EFL Trophy,2022,team_statistics,team_id,0,0.0
England_EFL Trophy,2022,team_statistics,team_name,0,0.0
England_EFL Trophy,2022,team_statistics,team_logo,0,0.0
England_EFL Trophy,2022,team_statistics,Shots on Goal,0,0.0
England_EFL Trophy,2022,team_statistics,Shots off Goal,0,0.0
England_EFL Trophy,2022,team_statistics,Total Shots,0,0.0
England_EFL Trophy,2022,team_statistics,Blocked Shots,0,0.0
England_EFL Trophy,2022,team_statistics,Shots insidebox,0,0.0
England_EFL Trophy,2022,team_statistics,Shots outsidebox,0,0.0
England_EFL Trophy,2022,team_statistics,Fouls,0,0.0
England_EFL Trophy,2022,team_statistics,Corner Kicks,0,0.0
England_EFL Trophy,2022,team_statistics,Offsides,18,10.112359550561797
England_EFL Trophy,2022,team_statistics,Ball Possession,0,0.0
England_EFL Trophy,2022,team_statistics,Yellow Cards,6,3.3707865168539324
England_EFL Trophy,2022,team_statistics,Red Cards,160,89.8876404494382
England_EFL Trophy,2022,team_statistics,Goalkeeper Saves,0,0.0
England_EFL Trophy,2022,team_statistics,Total passes,0,0.0
England_EFL Trophy,2022,team_statistics,Passes accurate,0,0.0
England_EFL Trophy,2022,team_statistics,Passes %,0,0.0
England_EFL Trophy,2022,team_statistics,expected_goals,178,100.0
England_EFL Trophy,2023,fixture_events,fixture_id,0,0.0
England_EFL Trophy,2023,fixture_events,date,0,0.0
England_EFL Trophy,2023,fixture_events,timestamp,0,0.0
England_EFL Trophy,2023,fixture_events,status,0,0.0
England_EFL Trophy,2023,fixture_events,maintime,0,0.0
England_EFL Trophy,2023,fixture_events,first_half,0,0.0
England_EFL Trophy,2023,fixture_events,second_half,0,0.0
England_EFL Trophy,2023,fixture_events,extratime,127,100.0
England_EFL Trophy,2023,fixture_events,country,0,0.0
England_EFL Trophy,2023,fixture_events,league_id,0,0.0
England_EFL Trophy,2023,fixture_events,league_name,0,0.0
England_EFL Trophy,2023,fixture_events,league_flag,0,0.0
England_EFL Trophy,2023,fixture_events,league_logo,0,0.0
England_EFL Trophy,2023,fixture_events,season,0,0.0
England_EFL Trophy,2023,fixture_events,round,0,0.0
England_EFL Trophy,2023,fixture_events,venue_name,0,0.0
England_EFL Trophy,2023,fixture_events,venue_city,0,0.0
England_EFL Trophy,2023,fixture_events,venue_id,5,3.937007874015748
England_EFL Trophy,2023,fixture_events,referee,0,0.0
England_EFL Trophy,2023,fixture_events,home_team,0,0.0
England_EFL Trophy,2023,fixture_events,home_team_id,0,0.0
England_EFL Trophy,2023,fixture_events,home_team_flag,0,0.0
England_EFL Trophy,2023,fixture_events,home_winner,0,0.0
England_EFL Trophy,2023,fixture_events,away_team,0,0.0
England_EFL Trophy,2023,fixture_events,away_team_id,0,0.0
England_EFL Trophy,2023,fixture_events,away_team_flag,0,0.0
England_EFL Trophy,2023,fixture_events,away_winner,0,0.0
England_EFL Trophy,2023,fixture_events,home_goals,0,0.0
England_EFL Trophy,2023,fixture_events,away_goals,0,0.0
England_EFL Trophy,2023,fixture_events,halftime_home,0,0.0
England_EFL Trophy,2023,fixture_events,halftime_away,0,0.0
England_EFL Trophy,2023,fixture_events,fulltime_home,0,0.0
England_EFL Trophy,2023,fixture_events,fulltime_away,0,0.0
England_EFL Trophy,2023,fixture_events,penalty_home,108,85.03937007874016
England_EFL Trophy,2023,fixture_events,penalty_away,108,85.03937007874016
England_EFL Trophy,2023,team_statistics,fixture_id,0,0.0
England_EFL Trophy,2023,team_statistics,team_id,0,0.0
England_EFL Trophy,2023,team_statistics,team_name,0,0.0
England_EFL Trophy,2023,team_statistics,team_logo,0,0.0
England_EFL Trophy,2023,team_statistics,Shots on Goal,0,0.0
England_EFL Trophy,2023,team_statistics,Shots off Goal,0,0.0
England_EFL Trophy,2023,team_statistics,Total Shots,0,0.0
England_EFL Trophy,2023,team_statistics,Blocked Shots,0,0.0
England_EFL Trophy,2023,team_statistics,Shots insidebox,0,0.0
England_EFL Trophy,2023,team_statistics,Shots outsidebox,0,0.0
England_EFL Trophy,2023,team_statistics,Fouls,0,0.0
England_EFL Trophy,2023,team_statistics,Corner Kicks,0,0.0
England_EFL Trophy,2023,team_statistics,Offsides,6,2.6548672566371683
England_EFL Trophy,2023,team_statistics,Ball Possession,0,0.0
England_EFL Trophy,2023,team_statistics,Yellow Cards,10,4.424778761061947
England_EFL Trophy,2023,team_statistics,Red Cards,194,85.84070796460178
England_EFL Trophy,2023,team_statistics,Goalkeeper Saves,0,0.0
England_EFL Trophy,2023,team_statistics,Total passes,0,0.0
England_EFL Trophy,2023,team_statistics,Passes accurate,0,0.0
England_EFL Trophy,2023,team_statistics,Passes %,0,0.0
England_EFL Trophy,2023,team_statistics,expected_goals,226,100.0
England_EFL Trophy,2024,fixture_events,fixture_id,0,0.0
England_EFL Trophy,2024,fixture_events,date,0,0.0
England_EFL Trophy,2024,fixture_events,timestamp,0,0.0
England_EFL Trophy,2024,fixture_events,status,0,0.0
England_EFL Trophy,2024,fixture_events,maintime,0,0.0
England_EFL Trophy,2024,fixture_events,first_half,0,0.0
England_EFL Trophy,2024,fixture_events,second_half,0,0.0
England_EFL Trophy,2024,fixture_events,extratime,43,33.85826771653544
England_EFL Trophy,2024,fixture_events,country,0,0.0
England_EFL Trophy,2024,fixture_events,league_id,0,0.0
England_EFL Trophy,2024,fixture_events,league_name,0,0.0
England_EFL Trophy,2024,fixture_events,league_flag,0,0.0
England_EFL Trophy,2024,fixture_events,league_logo,0,0.0
England_EFL Trophy,2024,fixture_events,season,0,0.0
England_EFL Trophy,2024,fixture_events,round,0,0.0
England_EFL Trophy,2024,fixture_events,venue_name,0,0.0
England_EFL Trophy,2024,fixture_events,venue_city,0,0.0
England_EFL Trophy,2024,fixture_events,venue_id,26,20.47244094488189
England_EFL Trophy,2024,fixture_events,referee,0,0.0
England_EFL Trophy,2024,fixture_events,home_team,0,0.0
England_EFL Trophy,2024,fixture_events,home_team_id,0,0.0
England_EFL Trophy,2024,fixture_events,home_team_flag,0,0.0
England_EFL Trophy,2024,fixture_events,home_winner,0,0.0
England_EFL Trophy,2024,fixture_events,away_team,0,0.0
England_EFL Trophy,2024,fixture_events,away_team_id,0,0.0
England_EFL Trophy,2024,fixture_events,away_team_flag,0,0.0
England_EFL Trophy,2024,fixture_events,away_winner,0,0.0
England_EFL Trophy,2024,fixture_events,home_goals,0,0.0
England_EFL Trophy,2024,fixture_events,away_goals,0,0.0
England_EFL Trophy,2024,fixture_events,halftime_home,0,0.0
England_EFL Trophy,2024,fixture_events,halftime_away,0,0.0
England_EFL Trophy,2024,fixture_events,fulltime_home,0,0.0
England_EFL Trophy,2024,fixture_events,fulltime_away,0,0.0
England_EFL Trophy,2024,fixture_events,penalty_home,105,82.67716535433071
England_EFL Trophy,2024,fixture_events,penalty_away,105,82.67716535433071
England_EFL Trophy,2024,team_statistics,fixture_id,0,0.0
England_EFL Trophy,2024,team_statistics,team_id,0,0.0
England_EFL Trophy,2024,team_statistics,team_name,0,0.0
England_EFL Trophy,2024,team_statistics,team_logo,0,0.0
England_EFL Trophy,2024,team_statistics,Shots on Goal,0,0.0
England_EFL Trophy,2024,team_statistics,Shots off Goal,0,0.0
England_EFL Trophy,2024,team_statistics,Total Shots,0,0.0
England_EFL Trophy,2024,team_statistics,Blocked Shots,0,0.0
England_EFL Trophy,2024,team_statistics,Shots insidebox,0,0.0
England_EFL Trophy,2024,team_statistics,Shots outsidebox,0,0.0
England_EFL Trophy,2024,team_statistics,Fouls,0,0.0
England_EFL Trophy,2024,team_statistics,Corner Kicks,0,0.0
England_EFL Trophy,2024,team_statistics,Offsides,10,4.0650406504065035
England_EFL Trophy,2024,team_statistics,Ball Possession,0,0.0
England_EFL Trophy,2024,team_statistics,Yellow Cards,8,3.2520325203252036
England_EFL Trophy,2024,team_statistics,Red Cards,226,91.869918699187
England_EFL Trophy,2024,team_statistics,Goalkeeper Saves,0,0.0
England_EFL Trophy,2024,team_statistics,Total passes,0,0.0
England_EFL Trophy,2024,team_statistics,Passes accurate,0,0.0
England_EFL Trophy,2024,team_statistics,Passes %,0,0.0
England_EFL Trophy,2024,team_statistics,expected_goals,246,100.0
England_EFL Trophy,2024,team_statistics,goals_prevented,246,100.0
