country_league,year,file_type,column,null_count,null_percentage
France_Ligue 2,2018,fixture_events,fixture_id,0,0.0
France_Ligue 2,2018,fixture_events,date,0,0.0
France_Ligue 2,2018,fixture_events,timestamp,0,0.0
France_Ligue 2,2018,fixture_events,status,0,0.0
France_Ligue 2,2018,fixture_events,maintime,0,0.0
France_Ligue 2,2018,fixture_events,first_half,0,0.0
France_Ligue 2,2018,fixture_events,second_half,0,0.0
France_Ligue 2,2018,fixture_events,extratime,370,100.0
France_Ligue 2,2018,fixture_events,country,0,0.0
France_Ligue 2,2018,fixture_events,league_id,0,0.0
France_Ligue 2,2018,fixture_events,league_name,0,0.0
France_Ligue 2,2018,fixture_events,league_flag,0,0.0
France_Ligue 2,2018,fixture_events,league_logo,0,0.0
France_Ligue 2,2018,fixture_events,season,0,0.0
France_Ligue 2,2018,fixture_events,round,0,0.0
France_Ligue 2,2018,fixture_events,venue_name,0,0.0
France_Ligue 2,2018,fixture_events,venue_city,0,0.0
France_Ligue 2,2018,fixture_events,venue_id,92,24.864864864864867
France_Ligue 2,2018,fixture_events,referee,0,0.0
France_Ligue 2,2018,fixture_events,home_team,0,0.0
France_Ligue 2,2018,fixture_events,home_team_id,0,0.0
France_Ligue 2,2018,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2018,fixture_events,home_winner,107,28.91891891891892
France_Ligue 2,2018,fixture_events,away_team,0,0.0
France_Ligue 2,2018,fixture_events,away_team_id,0,0.0
France_Ligue 2,2018,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2018,fixture_events,away_winner,107,28.91891891891892
France_Ligue 2,2018,fixture_events,home_goals,0,0.0
France_Ligue 2,2018,fixture_events,away_goals,0,0.0
France_Ligue 2,2018,fixture_events,halftime_home,0,0.0
France_Ligue 2,2018,fixture_events,halftime_away,0,0.0
France_Ligue 2,2018,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2018,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2018,fixture_events,penalty_home,370,100.0
France_Ligue 2,2018,fixture_events,penalty_away,370,100.0
France_Ligue 2,2018,team_statistics,fixture_id,0,0.0
France_Ligue 2,2018,team_statistics,team_id,0,0.0
France_Ligue 2,2018,team_statistics,team_name,0,0.0
France_Ligue 2,2018,team_statistics,team_logo,0,0.0
France_Ligue 2,2018,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2018,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2018,team_statistics,Total Shots,0,0.0
France_Ligue 2,2018,team_statistics,Blocked Shots,10,1.3513513513513513
France_Ligue 2,2018,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2018,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2018,team_statistics,Fouls,0,0.0
France_Ligue 2,2018,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2018,team_statistics,Offsides,34,4.594594594594595
France_Ligue 2,2018,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2018,team_statistics,Yellow Cards,26,3.5135135135135136
France_Ligue 2,2018,team_statistics,Red Cards,200,27.027027027027028
France_Ligue 2,2018,team_statistics,Goalkeeper Saves,4,0.5405405405405406
France_Ligue 2,2018,team_statistics,Total passes,0,0.0
France_Ligue 2,2018,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2018,team_statistics,Passes %,0,0.0
France_Ligue 2,2019,fixture_events,fixture_id,0,0.0
France_Ligue 2,2019,fixture_events,date,0,0.0
France_Ligue 2,2019,fixture_events,timestamp,0,0.0
France_Ligue 2,2019,fixture_events,status,0,0.0
France_Ligue 2,2019,fixture_events,maintime,100,27.027027027027028
France_Ligue 2,2019,fixture_events,first_half,100,27.027027027027028
France_Ligue 2,2019,fixture_events,second_half,100,27.027027027027028
France_Ligue 2,2019,fixture_events,extratime,370,100.0
France_Ligue 2,2019,fixture_events,country,0,0.0
France_Ligue 2,2019,fixture_events,league_id,0,0.0
France_Ligue 2,2019,fixture_events,league_name,0,0.0
France_Ligue 2,2019,fixture_events,league_flag,0,0.0
France_Ligue 2,2019,fixture_events,league_logo,0,0.0
France_Ligue 2,2019,fixture_events,season,0,0.0
France_Ligue 2,2019,fixture_events,round,0,0.0
