country_league,year,file_type,column,null_count,null_percentage
France_Ligue 1,2018,fixture_events,fixture_id,0,0.0
France_Ligue 1,2018,fixture_events,date,0,0.0
France_Ligue 1,2018,fixture_events,timestamp,0,0.0
France_Ligue 1,2018,fixture_events,status,0,0.0
France_Ligue 1,2018,fixture_events,maintime,0,0.0
France_Ligue 1,2018,fixture_events,first_half,0,0.0
France_Ligue 1,2018,fixture_events,second_half,0,0.0
France_Ligue 1,2018,fixture_events,extratime,380,100.0
France_Ligue 1,2018,fixture_events,country,0,0.0
France_Ligue 1,2018,fixture_events,league_id,0,0.0
France_Ligue 1,2018,fixture_events,league_name,0,0.0
France_Ligue 1,2018,fixture_events,league_flag,0,0.0
France_Ligue 1,2018,fixture_events,league_logo,0,0.0
France_Ligue 1,2018,fixture_events,season,0,0.0
France_Ligue 1,2018,fixture_events,round,0,0.0
France_Ligue 1,2018,fixture_events,venue_name,0,0.0
France_Ligue 1,2018,fixture_events,venue_city,0,0.0
France_Ligue 1,2018,fixture_events,venue_id,0,0.0
France_Ligue 1,2018,fixture_events,referee,0,0.0
France_Ligue 1,2018,fixture_events,home_team,0,0.0
France_Ligue 1,2018,fixture_events,home_team_id,0,0.0
France_Ligue 1,2018,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2018,fixture_events,home_winner,110,28.947368421052634
France_Ligue 1,2018,fixture_events,away_team,0,0.0
France_Ligue 1,2018,fixture_events,away_team_id,0,0.0
France_Ligue 1,2018,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2018,fixture_events,away_winner,110,28.947368421052634
France_Ligue 1,2018,fixture_events,home_goals,0,0.0
France_Ligue 1,2018,fixture_events,away_goals,0,0.0
France_Ligue 1,2018,fixture_events,halftime_home,0,0.0
France_Ligue 1,2018,fixture_events,halftime_away,0,0.0
France_Ligue 1,2018,fixture_events,fulltime_home,0,0.0
France_Ligue 1,2018,fixture_events,fulltime_away,0,0.0
France_Ligue 1,2018,fixture_events,penalty_home,380,100.0
France_Ligue 1,2018,fixture_events,penalty_away,380,100.0
France_Ligue 1,2018,lineups,fixture_id,0,0.0
France_Ligue 1,2018,lineups,team_id,0,0.0
France_Ligue 1,2018,lineups,team_name,0,0.0
France_Ligue 1,2018,lineups,team_logo,0,0.0
France_Ligue 1,2018,lineups,team_colors_player_primary,13658,100.0
France_Ligue 1,2018,lineups,team_colors_player_number,13658,100.0
France_Ligue 1,2018,lineups,team_colors_player_border,13658,100.0
France_Ligue 1,2018,lineups,team_colors_goalkeeper_primary,13658,100.0
France_Ligue 1,2018,lineups,team_colors_goalkeeper_number,13658,100.0
France_Ligue 1,2018,lineups,team_colors_goalkeeper_border,13658,100.0
France_Ligue 1,2018,lineups,coach_id,0,0.0
France_Ligue 1,2018,lineups,coach_name,0,0.0
France_Ligue 1,2018,lineups,coach_photo,0,0.0
France_Ligue 1,2018,lineups,formation,0,0.0
France_Ligue 1,2018,lineups,player_id,0,0.0
France_Ligue 1,2018,lineups,player_name,0,0.0
France_Ligue 1,2018,lineups,player_number,0,0.0
France_Ligue 1,2018,lineups,player_pos,100,0.732171621027969
France_Ligue 1,2018,lineups,player_grid,5298,38.790452482061795
France_Ligue 1,2018,lineups,is_substitute,0,0.0
France_Ligue 1,2018,player_statistics,fixture_id,0,0.0
France_Ligue 1,2018,player_statistics,team_name,0,0.0
France_Ligue 1,2018,player_statistics,team_id,0,0.0
France_Ligue 1,2018,player_statistics,player_id,0,0.0
France_Ligue 1,2018,player_statistics,player_name,0,0.0
France_Ligue 1,2018,player_statistics,player_photo,1,0.009487666034155597
France_Ligue 1,2018,player_statistics,games_minutes,0,0.0
France_Ligue 1,2018,player_statistics,games_number,0,0.0
France_Ligue 1,2018,player_statistics,games_position,0,0.0
France_Ligue 1,2018,player_statistics,games_rating,0,0.0
France_Ligue 1,2018,player_statistics,games_captain,0,0.0
France_Ligue 1,2018,player_statistics,games_substitute,0,0.0
France_Ligue 1,2018,player_statistics,shots_total,0,0.0
France_Ligue 1,2018,player_statistics,shots_on,0,0.0
France_Ligue 1,2018,player_statistics,goals_conceded,9773,92.72296015180265
France_Ligue 1,2018,player_statistics,goals_saves,9773,92.72296015180265
France_Ligue 1,2018,player_statistics,passes_total,0,0.0
France_Ligue 1,2018,player_statistics,passes_key,55,0.5218216318785579
France_Ligue 1,2018,player_statistics,passes_accuracy,0,0.0
France_Ligue 1,2018,player_statistics,tackles_blocks,0,0.0
France_Ligue 1,2018,player_statistics,tackles_interceptions,0,0.0
France_Ligue 1,2018,player_statistics,duels_total,55,0.5218216318785579
France_Ligue 1,2018,player_statistics,duels_won,55,0.5218216318785579
France_Ligue 1,2018,player_statistics,dribbles_attempts,55,0.5218216318785579
France_Ligue 1,2018,player_statistics,dribbles_success,55,0.5218216318785579
France_Ligue 1,2018,player_statistics,fouls_drawn,0,0.0
France_Ligue 1,2018,player_statistics,fouls_committed,0,0.0
France_Ligue 1,2018,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2018,player_statistics,cards_red,0,0.0
France_Ligue 1,2018,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2018,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2018,player_statistics,penalty_saved,9773,92.72296015180265
France_Ligue 1,2018,player_statistics,tackles_total,5572,52.86527514231499
France_Ligue 1,2018,player_statistics,dribbles_past,6207,58.889943074003796
France_Ligue 1,2018,player_statistics,goals_assists,9929,94.20303605313093
France_Ligue 1,2018,player_statistics,goals_total,9682,91.8595825426945
France_Ligue 1,2018,player_statistics,penalty_commited,10411,98.77609108159393
France_Ligue 1,2018,player_statistics,penalty_won,10437,99.02277039848198
France_Ligue 1,2018,team_standings,rank,0,0.0
France_Ligue 1,2018,team_standings,team_id,0,0.0
France_Ligue 1,2018,team_standings,team_name,0,0.0
France_Ligue 1,2018,team_standings,team_logo,0,0.0
France_Ligue 1,2018,team_standings,points,0,0.0
France_Ligue 1,2018,team_standings,goals_diff,0,0.0
France_Ligue 1,2018,team_standings,group,0,0.0
France_Ligue 1,2018,team_standings,form,0,0.0
France_Ligue 1,2018,team_standings,status,20,100.0
France_Ligue 1,2018,team_standings,description,11,55.00000000000001
France_Ligue 1,2018,team_standings,played,0,0.0
France_Ligue 1,2018,team_standings,wins,0,0.0
France_Ligue 1,2018,team_standings,draws,0,0.0
France_Ligue 1,2018,team_standings,losses,0,0.0
France_Ligue 1,2018,team_standings,goals_for,0,0.0
France_Ligue 1,2018,team_standings,goals_against,0,0.0
France_Ligue 1,2018,team_standings,home_played,0,0.0
France_Ligue 1,2018,team_standings,home_wins,0,0.0
France_Ligue 1,2018,team_standings,home_draws,0,0.0
France_Ligue 1,2018,team_standings,home_losses,0,0.0
France_Ligue 1,2018,team_standings,home_goals_for,0,0.0
France_Ligue 1,2018,team_standings,home_goals_against,0,0.0
France_Ligue 1,2018,team_standings,away_played,0,0.0
France_Ligue 1,2018,team_standings,away_wins,0,0.0
France_Ligue 1,2018,team_standings,away_draws,0,0.0
France_Ligue 1,2018,team_standings,away_losses,0,0.0
France_Ligue 1,2018,team_standings,away_goals_for,0,0.0
France_Ligue 1,2018,team_standings,away_goals_against,0,0.0
France_Ligue 1,2018,team_statistics,fixture_id,0,0.0
France_Ligue 1,2018,team_statistics,team_id,0,0.0
France_Ligue 1,2018,team_statistics,team_name,0,0.0
France_Ligue 1,2018,team_statistics,team_logo,0,0.0
France_Ligue 1,2018,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2018,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2018,team_statistics,Total Shots,0,0.0
France_Ligue 1,2018,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2018,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2018,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2018,team_statistics,Fouls,0,0.0
France_Ligue 1,2018,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2018,team_statistics,Offsides,44,5.7894736842105265
France_Ligue 1,2018,team_statistics,Ball Possession,0,0.0
