country_league,year,file_type,column,null_count,null_percentage
France_Coupe de France,2018,fixture_events,fixture_id,0,0.0
France_Coupe de France,2018,fixture_events,date,0,0.0
France_Coupe de France,2018,fixture_events,timestamp,0,0.0
France_Coupe de France,2018,fixture_events,status,0,0.0
France_Coupe de France,2018,fixture_events,maintime,0,0.0
France_Coupe de France,2018,fixture_events,first_half,48,24.615384615384617
France_Coupe de France,2018,fixture_events,second_half,48,24.615384615384617
France_Coupe de France,2018,fixture_events,extratime,195,100.0
France_Coupe de France,2018,fixture_events,country,0,0.0
France_Coupe de France,2018,fixture_events,league_id,0,0.0
France_Coupe de France,2018,fixture_events,league_name,0,0.0
France_Coupe de France,2018,fixture_events,league_flag,0,0.0
France_Coupe de France,2018,fixture_events,league_logo,0,0.0
France_Coupe de France,2018,fixture_events,season,0,0.0
France_Coupe de France,2018,fixture_events,round,0,0.0
France_Coupe de France,2018,fixture_events,venue_name,0,0.0
France_Coupe de France,2018,fixture_events,venue_city,159,81.53846153846153
France_Coupe de France,2018,fixture_events,venue_id,177,90.76923076923077
France_Coupe de France,2018,fixture_events,referee,170,87.17948717948718
France_Coupe de France,2018,fixture_events,home_team,0,0.0
France_Coupe de France,2018,fixture_events,home_team_id,0,0.0
France_Coupe de France,2018,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2018,fixture_events,home_winner,0,0.0
France_Coupe de France,2018,fixture_events,away_team,0,0.0
France_Coupe de France,2018,fixture_events,away_team_id,0,0.0
France_Coupe de France,2018,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2018,fixture_events,away_winner,0,0.0
France_Coupe de France,2018,fixture_events,home_goals,0,0.0
France_Coupe de France,2018,fixture_events,away_goals,0,0.0
France_Coupe de France,2018,fixture_events,halftime_home,0,0.0
France_Coupe de France,2018,fixture_events,halftime_away,0,0.0
France_Coupe de France,2018,fixture_events,fulltime_home,0,0.0
France_Coupe de France,2018,fixture_events,fulltime_away,0,0.0
France_Coupe de France,2018,fixture_events,penalty_home,173,88.71794871794872
France_Coupe de France,2018,fixture_events,penalty_away,173,88.71794871794872
France_Coupe de France,2018,team_statistics,fixture_id,0,0.0
France_Coupe de France,2018,team_statistics,team_id,0,0.0
France_Coupe de France,2018,team_statistics,team_name,0,0.0
France_Coupe de France,2018,team_statistics,team_logo,0,0.0
France_Coupe de France,2018,team_statistics,Shots on Goal,6,13.043478260869565
France_Coupe de France,2018,team_statistics,Shots off Goal,6,13.043478260869565
France_Coupe de France,2018,team_statistics,Total Shots,6,13.043478260869565
France_Coupe de France,2018,team_statistics,Blocked Shots,46,100.0
France_Coupe de France,2018,team_statistics,Shots insidebox,46,100.0
France_Coupe de France,2018,team_statistics,Shots outsidebox,46,100.0
France_Coupe de France,2018,team_statistics,Fouls,6,13.043478260869565
France_Coupe de France,2018,team_statistics,Corner Kicks,0,0.0
France_Coupe de France,2018,team_statistics,Offsides,8,17.391304347826086
France_Coupe de France,2018,team_statistics,Ball Possession,6,13.043478260869565
France_Coupe de France,2018,team_statistics,Yellow Cards,4,8.695652173913043
France_Coupe de France,2018,team_statistics,Red Cards,4,8.695652173913043
France_Coupe de France,2018,team_statistics,Goalkeeper Saves,6,13.043478260869565
France_Coupe de France,2018,team_statistics,Total passes,46,100.0
France_Coupe de France,2018,team_statistics,Passes accurate,46,100.0
France_Coupe de France,2018,team_statistics,Passes %,46,100.0
France_Coupe de France,2019,fixture_events,fixture_id,0,0.0
France_Coupe de France,2019,fixture_events,date,0,0.0
France_Coupe de France,2019,fixture_events,timestamp,0,0.0
France_Coupe de France,2019,fixture_events,status,0,0.0
France_Coupe de France,2019,fixture_events,maintime,0,0.0
France_Coupe de France,2019,fixture_events,first_half,0,0.0
France_Coupe de France,2019,fixture_events,second_half,0,0.0
France_Coupe de France,2019,fixture_events,extratime,194,100.0
France_Coupe de France,2019,fixture_events,country,0,0.0
France_Coupe de France,2019,fixture_events,league_id,0,0.0
France_Coupe de France,2019,fixture_events,league_name,0,0.0
France_Coupe de France,2019,fixture_events,league_flag,0,0.0
France_Coupe de France,2019,fixture_events,league_logo,0,0.0
France_Coupe de France,2019,fixture_events,season,0,0.0
France_Coupe de France,2019,fixture_events,round,0,0.0
France_Coupe de France,2019,fixture_events,venue_name,0,0.0
France_Coupe de France,2019,fixture_events,venue_city,0,0.0
France_Coupe de France,2019,fixture_events,venue_id,43,22.164948453608247
France_Coupe de France,2019,fixture_events,referee,0,0.0
France_Coupe de France,2019,fixture_events,home_team,0,0.0
France_Coupe de France,2019,fixture_events,home_team_id,0,0.0
France_Coupe de France,2019,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2019,fixture_events,home_winner,17,8.762886597938143
France_Coupe de France,2019,fixture_events,away_team,0,0.0
France_Coupe de France,2019,fixture_events,away_team_id,0,0.0
France_Coupe de France,2019,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2019,fixture_events,away_winner,17,8.762886597938143
France_Coupe de France,2019,fixture_events,home_goals,0,0.0
France_Coupe de France,2019,fixture_events,away_goals,0,0.0
France_Coupe de France,2019,fixture_events,halftime_home,0,0.0
France_Coupe de France,2019,fixture_events,halftime_away,0,0.0
France_Coupe de France,2019,fixture_events,fulltime_home,0,0.0
France_Coupe de France,2019,fixture_events,fulltime_away,0,0.0
France_Coupe de France,2019,fixture_events,penalty_home,186,95.87628865979381
France_Coupe de France,2019,fixture_events,penalty_away,186,95.87628865979381
France_Coupe de France,2019,team_statistics,fixture_id,0,0.0
France_Coupe de France,2019,team_statistics,team_id,0,0.0
France_Coupe de France,2019,team_statistics,team_name,0,0.0
France_Coupe de France,2019,team_statistics,team_logo,0,0.0
France_Coupe de France,2019,team_statistics,Shots on Goal,2,4.0
France_Coupe de France,2019,team_statistics,Shots off Goal,2,4.0
France_Coupe de France,2019,team_statistics,Total Shots,2,4.0
France_Coupe de France,2019,team_statistics,Blocked Shots,12,24.0
France_Coupe de France,2019,team_statistics,Shots insidebox,12,24.0
France_Coupe de France,2019,team_statistics,Shots outsidebox,12,24.0
France_Coupe de France,2019,team_statistics,Fouls,2,4.0
France_Coupe de France,2019,team_statistics,Corner Kicks,0,0.0
France_Coupe de France,2019,team_statistics,Offsides,2,4.0
France_Coupe de France,2019,team_statistics,Ball Possession,2,4.0
France_Coupe de France,2019,team_statistics,Yellow Cards,16,32.0
France_Coupe de France,2019,team_statistics,Red Cards,44,88.0
France_Coupe de France,2019,team_statistics,Goalkeeper Saves,2,4.0
France_Coupe de France,2019,team_statistics,Total passes,12,24.0
France_Coupe de France,2019,team_statistics,Passes accurate,12,24.0
France_Coupe de France,2019,team_statistics,Passes %,12,24.0
France_Coupe de France,2020,fixture_events,fixture_id,0,0.0
France_Coupe de France,2020,fixture_events,date,0,0.0
France_Coupe de France,2020,fixture_events,timestamp,0,0.0
France_Coupe de France,2020,fixture_events,status,0,0.0
France_Coupe de France,2020,fixture_events,maintime,0,0.0
France_Coupe de France,2020,fixture_events,first_half,0,0.0
France_Coupe de France,2020,fixture_events,second_half,0,0.0
France_Coupe de France,2020,fixture_events,extratime,170,100.0
France_Coupe de France,2020,fixture_events,country,0,0.0
France_Coupe de France,2020,fixture_events,league_id,0,0.0
France_Coupe de France,2020,fixture_events,league_name,0,0.0
France_Coupe de France,2020,fixture_events,league_flag,0,0.0
France_Coupe de France,2020,fixture_events,league_logo,0,0.0
France_Coupe de France,2020,fixture_events,season,0,0.0
France_Coupe de France,2020,fixture_events,round,0,0.0
France_Coupe de France,2020,fixture_events,venue_name,4,2.3529411764705883
France_Coupe de France,2020,fixture_events,venue_city,4,2.3529411764705883
France_Coupe de France,2020,fixture_events,venue_id,56,32.94117647058823
France_Coupe de France,2020,fixture_events,referee,4,2.3529411764705883
France_Coupe de France,2020,fixture_events,home_team,0,0.0
France_Coupe de France,2020,fixture_events,home_team_id,0,0.0
