country_league,year,file_type,column,null_count,null_percentage
Italy_Coppa Italia,2018,fixture_events,fixture_id,0,0.0
Italy_Coppa Italia,2018,fixture_events,date,0,0.0
Italy_Coppa Italia,2018,fixture_events,timestamp,0,0.0
Italy_Coppa Italia,2018,fixture_events,status,0,0.0
Italy_Coppa Italia,2018,fixture_events,maintime,0,0.0
Italy_Coppa Italia,2018,fixture_events,first_half,0,0.0
Italy_Coppa Italia,2018,fixture_events,second_half,0,0.0
Italy_Coppa Italia,2018,fixture_events,extratime,61,100.0
Italy_Coppa Italia,2018,fixture_events,country,0,0.0
Italy_Coppa Italia,2018,fixture_events,league_id,0,0.0
Italy_Coppa Italia,2018,fixture_events,league_name,0,0.0
Italy_Coppa Italia,2018,fixture_events,league_flag,0,0.0
Italy_Coppa Italia,2018,fixture_events,league_logo,0,0.0
Italy_Coppa Italia,2018,fixture_events,season,0,0.0
Italy_Coppa Italia,2018,fixture_events,round,0,0.0
Italy_Coppa Italia,2018,fixture_events,venue_name,0,0.0
Italy_Coppa Italia,2018,fixture_events,venue_city,0,0.0
Italy_Coppa Italia,2018,fixture_events,venue_id,37,60.65573770491803
Italy_Coppa Italia,2018,fixture_events,referee,40,65.57377049180327
Italy_Coppa Italia,2018,fixture_events,home_team,0,0.0
Italy_Coppa Italia,2018,fixture_events,home_team_id,0,0.0
Italy_Coppa Italia,2018,fixture_events,home_team_flag,0,0.0
Italy_Coppa Italia,2018,fixture_events,home_winner,2,3.278688524590164
Italy_Coppa Italia,2018,fixture_events,away_team,0,0.0
Italy_Coppa Italia,2018,fixture_events,away_team_id,0,0.0
Italy_Coppa Italia,2018,fixture_events,away_team_flag,0,0.0
Italy_Coppa Italia,2018,fixture_events,away_winner,2,3.278688524590164
Italy_Coppa Italia,2018,fixture_events,home_goals,0,0.0
Italy_Coppa Italia,2018,fixture_events,away_goals,0,0.0
Italy_Coppa Italia,2018,fixture_events,halftime_home,0,0.0
Italy_Coppa Italia,2018,fixture_events,halftime_away,0,0.0
Italy_Coppa Italia,2018,fixture_events,fulltime_home,0,0.0
Italy_Coppa Italia,2018,fixture_events,fulltime_away,0,0.0
