country_league,year,file_type,column,null_count,null_percentage
Greece_Super League,2021,fixture_events,fixture_id,0,0.0
Greece_Super League,2021,fixture_events,date,0,0.0
Greece_Super League,2021,fixture_events,timestamp,0,0.0
Greece_Super League,2021,fixture_events,status,0,0.0
Greece_Super League,2021,fixture_events,maintime,0,0.0
Greece_Super League,2021,fixture_events,first_half,0,0.0
Greece_Super League,2021,fixture_events,second_half,0,0.0
Greece_Super League,2021,fixture_events,extratime,240,100.0
Greece_Super League,2021,fixture_events,country,0,0.0
Greece_Super League,2021,fixture_events,league_id,0,0.0
Greece_Super League,2021,fixture_events,league_name,0,0.0
Greece_Super League,2021,fixture_events,league_flag,0,0.0
Greece_Super League,2021,fixture_events,league_logo,0,0.0
Greece_Super League,2021,fixture_events,season,0,0.0
Greece_Super League,2021,fixture_events,round,0,0.0
Greece_Super League,2021,fixture_events,venue_name,0,0.0
Greece_Super League,2021,fixture_events,venue_city,0,0.0
Greece_Super League,2021,fixture_events,venue_id,0,0.0
Greece_Super League,2021,fixture_events,referee,0,0.0
Greece_Super League,2021,fixture_events,home_team,0,0.0
Greece_Super League,2021,fixture_events,home_team_id,0,0.0
Greece_Super League,2021,fixture_events,home_team_flag,0,0.0
Greece_Super League,2021,fixture_events,home_winner,60,25.0
Greece_Super League,2021,fixture_events,away_team,0,0.0
Greece_Super League,2021,fixture_events,away_team_id,0,0.0
Greece_Super League,2021,fixture_events,away_team_flag,0,0.0
Greece_Super League,2021,fixture_events,away_winner,60,25.0
Greece_Super League,2021,fixture_events,home_goals,0,0.0
Greece_Super League,2021,fixture_events,away_goals,0,0.0
Greece_Super League,2021,fixture_events,halftime_home,0,0.0
Greece_Super League,2021,fixture_events,halftime_away,0,0.0
Greece_Super League,2021,fixture_events,fulltime_home,0,0.0
Greece_Super League,2021,fixture_events,fulltime_away,0,0.0
Greece_Super League,2021,fixture_events,penalty_home,240,100.0
Greece_Super League,2021,fixture_events,penalty_away,240,100.0
Greece_Super League,2021,lineups,fixture_id,0,0.0
Greece_Super League,2021,lineups,team_id,0,0.0
Greece_Super League,2021,lineups,team_name,0,0.0
Greece_Super League,2021,lineups,team_logo,0,0.0
Greece_Super League,2021,lineups,team_colors_player_primary,120,1.259313674047644
Greece_Super League,2021,lineups,team_colors_player_number,120,1.259313674047644
Greece_Super League,2021,lineups,team_colors_player_border,120,1.259313674047644
